2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_56_29 [Epoch] 104 [Loss] loss_span 0.2108 loss_giou 0.6828 loss_label 0.3630 class_error 14.5126 loss_saliency 0.1976 loss_exist 0.4710 loss_span_0 0.2109 loss_giou_0 0.6889 loss_label_0 0.3437 class_error_0 9.9014 loss_exist_0 0.0000 loss_native_bind 0.2125 loss_overall 3.3811 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.15, "MR-full-mAP@0.5": 29.83, "MR-full-mAP@0.75": 12.54}, "full": {"MR-mAP": {"0.5": 29.83, "0.55": 24.37, "0.6": 21.44, "0.65": 16.04, "0.7": 13.72, "0.75": 12.54, "0.8": 4.07, "0.85": 3.63, "0.9": 2.92, "0.95": 2.92, "average": 13.15}, "MR-R1": {"0.5": 23.14, "0.55": 18.04, "0.6": 15.69, "0.65": 10.59, "0.7": 8.63, "0.75": 7.45, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_57_12 [Epoch] 105 [Loss] loss_span 0.2174 loss_giou 0.6901 loss_label 0.3494 class_error 13.9714 loss_saliency 0.2009 loss_exist 0.6437 loss_span_0 0.2142 loss_giou_0 0.6836 loss_label_0 0.3628 class_error_0 13.2813 loss_exist_0 0.0000 loss_native_bind 0.2218 loss_overall 3.5839 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 14.09, "MR-full-mAP@0.5": 32.19, "MR-full-mAP@0.75": 13.18}, "full": {"MR-mAP": {"0.5": 32.19, "0.55": 28.66, "0.6": 26.24, "0.65": 18.09, "0.7": 13.97, "0.75": 13.18, "0.8": 2.66, "0.85": 2.37, "0.9": 1.76, "0.95": 1.76, "average": 14.09}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 20.0, "0.65": 13.33, "0.7": 9.41, "0.75": 8.63, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_57_54 [Epoch] 106 [Loss] loss_span 0.2033 loss_giou 0.6655 loss_label 0.3330 class_error 11.1254 loss_saliency 0.1999 loss_exist 0.5007 loss_span_0 0.2036 loss_giou_0 0.6580 loss_label_0 0.3284 class_error_0 11.0193 loss_exist_0 0.0000 loss_native_bind 0.2146 loss_overall 3.3072 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 16.11, "MR-full-mAP@0.5": 36.3, "MR-full-mAP@0.75": 13.36}, "full": {"MR-mAP": {"0.5": 36.3, "0.55": 31.61, "0.6": 27.8, "0.65": 20.36, "0.7": 14.87, "0.75": 13.36, "0.8": 5.51, "0.85": 4.19, "0.9": 3.73, "0.95": 3.34, "average": 16.11}, "MR-R1": {"0.5": 30.59, "0.55": 26.27, "0.6": 22.75, "0.65": 15.69, "0.7": 10.2, "0.75": 8.63, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_58_37 [Epoch] 107 [Loss] loss_span 0.2097 loss_giou 0.6600 loss_label 0.3758 class_error 14.8363 loss_saliency 0.2218 loss_exist 0.5522 loss_span_0 0.2195 loss_giou_0 0.6849 loss_label_0 0.3735 class_error_0 11.3895 loss_exist_0 0.0000 loss_native_bind 0.2192 loss_overall 3.5165 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.7, "MR-full-mAP@0.5": 33.23, "MR-full-mAP@0.75": 16.3}, "full": {"MR-mAP": {"0.5": 33.23, "0.55": 29.98, "0.6": 26.17, "0.65": 20.18, "0.7": 17.17, "0.75": 16.3, "0.8": 8.2, "0.85": 5.88, "0.9": 4.96, "0.95": 4.96, "average": 16.7}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.78, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 6.27, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_59_20 [Epoch] 108 [Loss] loss_span 0.2139 loss_giou 0.6616 loss_label 0.3751 class_error 16.0435 loss_saliency 0.1940 loss_exist 0.4740 loss_span_0 0.2157 loss_giou_0 0.6603 loss_label_0 0.3563 class_error_0 11.8378 loss_exist_0 0.0000 loss_native_bind 0.2230 loss_overall 3.3738 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.39, "MR-full-mAP@0.5": 37.36, "MR-full-mAP@0.75": 17.23}, "full": {"MR-mAP": {"0.5": 37.36, "0.55": 31.07, "0.6": 27.51, "0.65": 23.21, "0.7": 17.87, "0.75": 17.23, "0.8": 7.02, "0.85": 4.59, "0.9": 4.21, "0.95": 3.81, "average": 17.39}, "MR-R1": {"0.5": 31.76, "0.55": 25.88, "0.6": 22.35, "0.65": 18.82, "0.7": 13.73, "0.75": 12.94, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_00_03 [Epoch] 109 [Loss] loss_span 0.2214 loss_giou 0.6782 loss_label 0.3842 class_error 15.3274 loss_saliency 0.1890 loss_exist 0.5012 loss_span_0 0.2374 loss_giou_0 0.7331 loss_label_0 0.3577 class_error_0 13.7481 loss_exist_0 0.0000 loss_native_bind 0.2292 loss_overall 3.5314 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.96, "MR-full-mAP@0.5": 33.58, "MR-full-mAP@0.75": 15.89}, "full": {"MR-mAP": {"0.5": 33.58, "0.55": 29.96, "0.6": 26.3, "0.65": 19.09, "0.7": 17.85, "0.75": 15.89, "0.8": 5.09, "0.85": 4.28, "0.9": 3.77, "0.95": 3.77, "average": 15.96}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 21.18, "0.65": 15.69, "0.7": 14.51, "0.75": 12.55, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_00_45 [Epoch] 110 [Loss] loss_span 0.1975 loss_giou 0.6632 loss_label 0.3988 class_error 17.7344 loss_saliency 0.2046 loss_exist 0.5684 loss_span_0 0.2013 loss_giou_0 0.6713 loss_label_0 0.4019 class_error_0 15.3999 loss_exist_0 0.0000 loss_native_bind 0.2071 loss_overall 3.5141 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.12, "MR-full-mAP@0.5": 31.66, "MR-full-mAP@0.75": 15.88}, "full": {"MR-mAP": {"0.5": 31.66, "0.55": 26.89, "0.6": 23.8, "0.65": 17.46, "0.7": 16.34, "0.75": 15.88, "0.8": 7.43, "0.85": 5.17, "0.9": 3.34, "0.95": 3.27, "average": 15.12}, "MR-R1": {"0.5": 24.71, "0.55": 21.18, "0.6": 17.65, "0.65": 12.94, "0.7": 11.37, "0.75": 10.98, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_01_28 [Epoch] 111 [Loss] loss_span 0.2030 loss_giou 0.6496 loss_label 0.3763 class_error 14.0513 loss_saliency 0.2123 loss_exist 0.5325 loss_span_0 0.2103 loss_giou_0 0.6704 loss_label_0 0.3572 class_error_0 13.9472 loss_exist_0 0.0000 loss_native_bind 0.2122 loss_overall 3.4238 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.9, "MR-full-mAP@0.5": 36.41, "MR-full-mAP@0.75": 18.75}, "full": {"MR-mAP": {"0.5": 36.41, "0.55": 31.42, "0.6": 28.42, "0.65": 22.73, "0.7": 20.32, "0.75": 18.75, "0.8": 6.95, "0.85": 5.54, "0.9": 4.41, "0.95": 4.02, "average": 17.9}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 19.61, "0.65": 14.12, "0.7": 12.94, "0.75": 11.37, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_02_09 [Epoch] 112 [Loss] loss_span 0.2058 loss_giou 0.6696 loss_label 0.3959 class_error 20.7013 loss_saliency 0.2173 loss_exist 0.6769 loss_span_0 0.2132 loss_giou_0 0.6908 loss_label_0 0.3761 class_error_0 16.7485 loss_exist_0 0.0000 loss_native_bind 0.2251 loss_overall 3.6708 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.04, "MR-full-mAP@0.5": 31.73, "MR-full-mAP@0.75": 17.93}, "full": {"MR-mAP": {"0.5": 31.73, "0.55": 29.46, "0.6": 26.31, "0.65": 20.55, "0.7": 18.33, "0.75": 17.93, "0.8": 9.04, "0.85": 6.46, "0.9": 5.5, "0.95": 5.11, "average": 17.04}, "MR-R1": {"0.5": 24.71, "0.55": 22.75, "0.6": 19.22, "0.65": 14.9, "0.7": 13.73, "0.75": 13.33, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_02_51 [Epoch] 113 [Loss] loss_span 0.2042 loss_giou 0.6502 loss_label 0.3845 class_error 17.3270 loss_saliency 0.1919 loss_exist 0.6383 loss_span_0 0.2056 loss_giou_0 0.6678 loss_label_0 0.3760 class_error_0 13.6031 loss_exist_0 0.0000 loss_native_bind 0.2149 loss_overall 3.5335 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 18.29, "MR-full-mAP@0.5": 37.13, "MR-full-mAP@0.75": 17.84}, "full": {"MR-mAP": {"0.5": 37.13, "0.55": 31.59, "0.6": 28.78, "0.65": 23.06, "0.7": 19.64, "0.75": 17.84, "0.8": 8.39, "0.85": 6.65, "0.9": 5.12, "0.95": 4.73, "average": 18.29}, "MR-R1": {"0.5": 32.16, "0.55": 26.27, "0.6": 23.14, "0.65": 19.61, "0.7": 16.08, "0.75": 14.12, "0.8": 7.45, "0.85": 6.27, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_17_03_33 [Epoch] 114 [Loss] loss_span 0.2061 loss_giou 0.6590 loss_label 0.4278 class_error 18.8969 loss_saliency 0.1779 loss_exist 0.6317 loss_span_0 0.2068 loss_giou_0 0.6620 loss_label_0 0.4452 class_error_0 18.1548 loss_exist_0 0.0000 loss_native_bind 0.2136 loss_overall 3.6300 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 36.0, "MR-full-mAP@0.75": 17.45}, "full": {"MR-mAP": {"0.5": 36.0, "0.55": 29.73, "0.6": 27.06, "0.65": 21.21, "0.7": 18.19, "0.75": 17.45, "0.8": 6.88, "0.85": 5.25, "0.9": 4.4, "0.95": 4.0, "average": 17.02}, "MR-R1": {"0.5": 29.02, "0.55": 23.14, "0.6": 21.18, "0.65": 16.47, "0.7": 13.73, "0.75": 12.94, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_04_16 [Epoch] 115 [Loss] loss_span 0.2079 loss_giou 0.6717 loss_label 0.3936 class_error 19.5722 loss_saliency 0.2045 loss_exist 0.5568 loss_span_0 0.2164 loss_giou_0 0.7059 loss_label_0 0.3727 class_error_0 14.4940 loss_exist_0 0.0000 loss_native_bind 0.2150 loss_overall 3.5443 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.16, "MR-full-mAP@0.5": 34.42, "MR-full-mAP@0.75": 15.83}, "full": {"MR-mAP": {"0.5": 34.42, "0.55": 30.29, "0.6": 26.37, "0.65": 19.35, "0.7": 17.51, "0.75": 15.83, "0.8": 5.39, "0.85": 4.69, "0.9": 3.9, "0.95": 3.9, "average": 16.16}, "MR-R1": {"0.5": 26.27, "0.55": 21.57, "0.6": 18.04, "0.65": 13.33, "0.7": 12.16, "0.75": 10.59, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_04_58 [Epoch] 116 [Loss] loss_span 0.1989 loss_giou 0.6393 loss_label 0.3560 class_error 14.1388 loss_saliency 0.2408 loss_exist 0.4900 loss_span_0 0.1961 loss_giou_0 0.6316 loss_label_0 0.3347 class_error_0 10.3943 loss_exist_0 0.0000 loss_native_bind 0.2171 loss_overall 3.3045 [Metrics] {"brief": {"MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 19.63, "MR-full-mAP@0.5": 39.04, "MR-full-mAP@0.75": 19.37}, "full": {"MR-mAP": {"0.5": 39.04, "0.55": 34.59, "0.6": 31.33, "0.65": 24.79, "0.7": 21.77, "0.75": 19.37, "0.8": 7.59, "0.85": 6.68, "0.9": 5.75, "0.95": 5.36, "average": 19.63}, "MR-R1": {"0.5": 33.73, "0.55": 29.41, "0.6": 26.67, "0.65": 21.18, "0.7": 18.82, "0.75": 16.47, "0.8": 6.67, "0.85": 5.88, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_17_05_41 [Epoch] 117 [Loss] loss_span 0.2167 loss_giou 0.6851 loss_label 0.4029 class_error 21.7913 loss_saliency 0.1978 loss_exist 0.6583 loss_span_0 0.2297 loss_giou_0 0.7012 loss_label_0 0.3708 class_error_0 15.5227 loss_exist_0 0.0000 loss_native_bind 0.2267 loss_overall 3.6891 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.77, "MR-full-mAP@0.5": 31.47, "MR-full-mAP@0.75": 15.91}, "full": {"MR-mAP": {"0.5": 31.47, "0.55": 27.11, "0.6": 23.91, "0.65": 18.32, "0.7": 16.49, "0.75": 15.91, "0.8": 5.84, "0.85": 3.77, "0.9": 2.42, "0.95": 2.42, "average": 14.77}, "MR-R1": {"0.5": 23.53, "0.55": 19.22, "0.6": 15.69, "0.65": 11.76, "0.7": 10.59, "0.75": 10.2, "0.8": 3.14, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_17_06_24 [Epoch] 118 [Loss] loss_span 0.2085 loss_giou 0.6657 loss_label 0.4348 class_error 24.7526 loss_saliency 0.2128 loss_exist 0.6985 loss_span_0 0.2152 loss_giou_0 0.6895 loss_label_0 0.4257 class_error_0 21.2891 loss_exist_0 0.0000 loss_native_bind 0.2328 loss_overall 3.7833 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.81, "MR-full-mAP@0.5": 36.75, "MR-full-mAP@0.75": 17.49}, "full": {"MR-mAP": {"0.5": 36.75, "0.55": 32.06, "0.6": 28.97, "0.65": 22.48, "0.7": 18.89, "0.75": 17.49, "0.8": 7.44, "0.85": 5.44, "0.9": 4.46, "0.95": 4.07, "average": 17.81}, "MR-R1": {"0.5": 30.2, "0.55": 25.88, "0.6": 23.14, "0.65": 16.86, "0.7": 13.33, "0.75": 12.16, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_17_07_07 [Epoch] 119 [Loss] loss_span 0.2154 loss_giou 0.6774 loss_label 0.3125 class_error 9.7359 loss_saliency 0.1970 loss_exist 0.3910 loss_span_0 0.2113 loss_giou_0 0.6718 loss_label_0 0.3137 class_error_0 7.2489 loss_exist_0 0.0000 loss_native_bind 0.2305 loss_overall 3.2205 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.76, "MR-full-mAP@0.5": 35.99, "MR-full-mAP@0.75": 18.58}, "full": {"MR-mAP": {"0.5": 35.99, "0.55": 32.27, "0.6": 28.85, "0.65": 22.85, "0.7": 20.54, "0.75": 18.58, "0.8": 6.13, "0.85": 4.44, "0.9": 3.97, "0.95": 3.97, "average": 17.76}, "MR-R1": {"0.5": 30.2, "0.55": 26.27, "0.6": 23.14, "0.65": 17.25, "0.7": 14.9, "0.75": 12.94, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_07_50 [Epoch] 120 [Loss] loss_span 0.2103 loss_giou 0.6709 loss_label 0.5300 class_error 31.5569 loss_saliency 0.1813 loss_exist 0.9035 loss_span_0 0.2080 loss_giou_0 0.6692 loss_label_0 0.4992 class_error_0 29.5815 loss_exist_0 0.0000 loss_native_bind 0.2280 loss_overall 4.1004 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.19, "MR-full-mAP@0.5": 33.01, "MR-full-mAP@0.75": 15.58}, "full": {"MR-mAP": {"0.5": 33.01, "0.55": 27.38, "0.6": 24.17, "0.65": 17.91, "0.7": 16.34, "0.75": 15.58, "0.8": 6.52, "0.85": 4.06, "0.9": 3.45, "0.95": 3.45, "average": 15.19}, "MR-R1": {"0.5": 27.45, "0.55": 21.96, "0.6": 19.22, "0.65": 14.9, "0.7": 13.33, "0.75": 12.94, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_08_31 [Epoch] 121 [Loss] loss_span 0.2166 loss_giou 0.6674 loss_label 0.3774 class_error 17.7753 loss_saliency 0.2086 loss_exist 0.4507 loss_span_0 0.2301 loss_giou_0 0.6967 loss_label_0 0.3184 class_error_0 8.2236 loss_exist_0 0.0000 loss_native_bind 0.2278 loss_overall 3.3937 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.66, "MR-full-mAP@0.5": 35.75, "MR-full-mAP@0.75": 15.99}, "full": {"MR-mAP": {"0.5": 35.75, "0.55": 31.36, "0.6": 27.55, "0.65": 20.53, "0.7": 16.82, "0.75": 15.99, "0.8": 7.01, "0.85": 4.23, "0.9": 4.06, "0.95": 3.28, "average": 16.66}, "MR-R1": {"0.5": 30.59, "0.55": 26.27, "0.6": 22.75, "0.65": 16.47, "0.7": 12.94, "0.75": 12.16, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 2.75}}}
2026_08_31_17_09_12 [Epoch] 122 [Loss] loss_span 0.2140 loss_giou 0.6851 loss_label 0.3406 class_error 12.7065 loss_saliency 0.2143 loss_exist 0.4167 loss_span_0 0.2161 loss_giou_0 0.6874 loss_label_0 0.3237 class_error_0 10.0186 loss_exist_0 0.0000 loss_native_bind 0.2174 loss_overall 3.3153 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.07, "MR-full-mAP@0.5": 33.39, "MR-full-mAP@0.75": 18.08}, "full": {"MR-mAP": {"0.5": 33.39, "0.55": 30.06, "0.6": 26.73, "0.65": 21.32, "0.7": 19.85, "0.75": 18.08, "0.8": 6.79, "0.85": 5.18, "0.9": 4.65, "0.95": 4.65, "average": 17.07}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.39, "0.65": 15.29, "0.7": 14.12, "0.75": 12.55, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_09_56 [Epoch] 123 [Loss] loss_span 0.2072 loss_giou 0.6579 loss_label 0.3670 class_error 11.7169 loss_saliency 0.2033 loss_exist 0.4598 loss_span_0 0.2177 loss_giou_0 0.6772 loss_label_0 0.3493 class_error_0 9.5610 loss_exist_0 0.0000 loss_native_bind 0.2153 loss_overall 3.3547 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.99, "MR-full-mAP@0.5": 33.78, "MR-full-mAP@0.75": 15.47}, "full": {"MR-mAP": {"0.5": 33.78, "0.55": 29.81, "0.6": 26.83, "0.65": 18.4, "0.7": 16.65, "0.75": 15.47, "0.8": 6.31, "0.85": 4.8, "0.9": 4.1, "0.95": 3.7, "average": 15.99}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 20.0, "0.65": 14.12, "0.7": 12.55, "0.75": 11.37, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_10_39 [Epoch] 124 [Loss] loss_span 0.2219 loss_giou 0.6968 loss_label 0.3829 class_error 15.7329 loss_saliency 0.2074 loss_exist 0.4852 loss_span_0 0.2209 loss_giou_0 0.6977 loss_label_0 0.3666 class_error_0 11.1812 loss_exist_0 0.0000 loss_native_bind 0.2255 loss_overall 3.5049 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.12, "MR-full-mAP@0.5": 32.19, "MR-full-mAP@0.75": 13.52}, "full": {"MR-mAP": {"0.5": 32.19, "0.55": 28.77, "0.6": 25.46, "0.65": 19.05, "0.7": 15.03, "0.75": 13.52, "0.8": 5.67, "0.85": 4.67, "0.9": 3.53, "0.95": 3.33, "average": 15.12}, "MR-R1": {"0.5": 26.67, "0.55": 23.14, "0.6": 20.39, "0.65": 16.47, "0.7": 12.16, "0.75": 10.59, "0.8": 3.14, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_17_11_21 [Epoch] 125 [Loss] loss_span 0.2156 loss_giou 0.6792 loss_label 0.4310 class_error 20.7719 loss_saliency 0.2093 loss_exist 0.6584 loss_span_0 0.2260 loss_giou_0 0.6952 loss_label_0 0.3789 class_error_0 14.1369 loss_exist_0 0.0000 loss_native_bind 0.2284 loss_overall 3.7219 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.76, "MR-full-mAP@0.5": 32.47, "MR-full-mAP@0.75": 14.14}, "full": {"MR-mAP": {"0.5": 32.47, "0.55": 27.81, "0.6": 24.04, "0.65": 16.55, "0.7": 15.15, "0.75": 14.14, "0.8": 6.03, "0.85": 3.91, "0.9": 3.75, "0.95": 3.75, "average": 14.76}, "MR-R1": {"0.5": 26.27, "0.55": 21.57, "0.6": 17.65, "0.65": 11.76, "0.7": 10.2, "0.75": 9.41, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_12_04 [Epoch] 126 [Loss] loss_span 0.2295 loss_giou 0.7086 loss_label 0.4544 class_error 25.8873 loss_saliency 0.1844 loss_exist 0.8871 loss_span_0 0.2202 loss_giou_0 0.6976 loss_label_0 0.4965 class_error_0 24.7842 loss_exist_0 0.0000 loss_native_bind 0.2363 loss_overall 4.1146 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.57, "MR-full-mAP@0.5": 31.63, "MR-full-mAP@0.75": 14.48}, "full": {"MR-mAP": {"0.5": 31.63, "0.55": 27.32, "0.6": 24.17, "0.65": 17.32, "0.7": 15.66, "0.75": 14.48, "0.8": 5.08, "0.85": 3.52, "0.9": 3.44, "0.95": 3.04, "average": 14.57}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 20.0, "0.65": 14.12, "0.7": 12.16, "0.75": 10.98, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_17_12_46 [Epoch] 127 [Loss] loss_span 0.2201 loss_giou 0.6614 loss_label 0.4027 class_error 15.5264 loss_saliency 0.2136 loss_exist 0.5243 loss_span_0 0.2195 loss_giou_0 0.6746 loss_label_0 0.3682 class_error_0 13.6775 loss_exist_0 0.0000 loss_native_bind 0.2398 loss_overall 3.5242 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.93, "MR-full-mAP@0.5": 34.59, "MR-full-mAP@0.75": 17.0}, "full": {"MR-mAP": {"0.5": 34.59, "0.55": 30.9, "0.6": 27.56, "0.65": 21.97, "0.7": 18.44, "0.75": 17.0, "0.8": 5.75, "0.85": 4.67, "0.9": 4.41, "0.95": 4.02, "average": 16.93}, "MR-R1": {"0.5": 28.63, "0.55": 25.1, "0.6": 22.35, "0.65": 17.25, "0.7": 13.73, "0.75": 12.55, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_13_31 [Epoch] 128 [Loss] loss_span 0.2122 loss_giou 0.6615 loss_label 0.3700 class_error 15.9654 loss_saliency 0.1946 loss_exist 0.5233 loss_span_0 0.2114 loss_giou_0 0.6680 loss_label_0 0.3630 class_error_0 14.7266 loss_exist_0 0.0000 loss_native_bind 0.2188 loss_overall 3.4229 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.54, "MR-full-mAP@0.5": 32.96, "MR-full-mAP@0.75": 16.71}, "full": {"MR-mAP": {"0.5": 32.96, "0.55": 29.39, "0.6": 25.96, "0.65": 20.31, "0.7": 17.56, "0.75": 16.71, "0.8": 7.73, "0.85": 5.65, "0.9": 4.57, "0.95": 4.57, "average": 16.54}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 18.04, "0.65": 14.12, "0.7": 11.76, "0.75": 10.98, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_14_11 [Epoch] 129 [Loss] loss_span 0.2235 loss_giou 0.6834 loss_label 0.3975 class_error 17.4293 loss_saliency 0.1953 loss_exist 0.5488 loss_span_0 0.2279 loss_giou_0 0.6896 loss_label_0 0.3715 class_error_0 15.5394 loss_exist_0 0.0000 loss_native_bind 0.2187 loss_overall 3.5563 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.75, "MR-full-mAP@0.5": 36.13, "MR-full-mAP@0.75": 16.73}, "full": {"MR-mAP": {"0.5": 36.13, "0.55": 32.57, "0.6": 29.71, "0.65": 23.96, "0.7": 19.1, "0.75": 16.73, "0.8": 6.18, "0.85": 4.86, "0.9": 4.11, "0.95": 4.11, "average": 17.75}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 24.31, "0.65": 19.22, "0.7": 14.9, "0.75": 12.94, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
