2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_39_01 [Epoch] 104 [Loss] loss_span 0.1912 loss_giou 0.6478 loss_label 0.3840 class_error 16.2872 loss_saliency 0.2193 loss_exist 0.4874 loss_span_0 0.2033 loss_giou_0 0.6697 loss_label_0 0.3398 class_error_0 11.7467 loss_exist_0 0.0000 loss_native_bind 0.1814 loss_overall 3.3239 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.5, "MR-full-mAP@0.5": 33.05, "MR-full-mAP@0.75": 17.09}, "full": {"MR-mAP": {"0.5": 33.05, "0.55": 28.68, "0.6": 26.65, "0.65": 21.72, "0.7": 17.92, "0.75": 17.09, "0.8": 6.9, "0.85": 5.26, "0.9": 4.08, "0.95": 3.68, "average": 16.5}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.0, "0.65": 16.08, "0.7": 12.55, "0.75": 12.16, "0.8": 4.71, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_39_36 [Epoch] 105 [Loss] loss_span 0.2005 loss_giou 0.6622 loss_label 0.3807 class_error 16.3783 loss_saliency 0.2052 loss_exist 0.6208 loss_span_0 0.2036 loss_giou_0 0.6728 loss_label_0 0.3599 class_error_0 13.1789 loss_exist_0 0.0000 loss_native_bind 0.1854 loss_overall 3.4911 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 36.02, "MR-full-mAP@0.75": 16.04}, "full": {"MR-mAP": {"0.5": 36.02, "0.55": 30.6, "0.6": 27.34, "0.65": 20.46, "0.7": 17.43, "0.75": 16.04, "0.8": 5.92, "0.85": 4.03, "0.9": 3.71, "0.95": 3.23, "average": 16.48}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 20.0, "0.65": 14.12, "0.7": 11.37, "0.75": 10.59, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_40_13 [Epoch] 106 [Loss] loss_span 0.1895 loss_giou 0.6435 loss_label 0.3480 class_error 14.6336 loss_saliency 0.2003 loss_exist 0.5891 loss_span_0 0.1928 loss_giou_0 0.6496 loss_label_0 0.3424 class_error_0 13.1566 loss_exist_0 0.0000 loss_native_bind 0.1827 loss_overall 3.3380 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.9, "MR-full-mAP@0.5": 34.27, "MR-full-mAP@0.75": 17.53}, "full": {"MR-mAP": {"0.5": 34.27, "0.55": 30.62, "0.6": 27.36, "0.65": 22.83, "0.7": 19.63, "0.75": 17.53, "0.8": 6.57, "0.85": 3.66, "0.9": 3.37, "0.95": 3.18, "average": 16.9}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 20.0, "0.65": 16.08, "0.7": 12.94, "0.75": 10.98, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_40_49 [Epoch] 107 [Loss] loss_span 0.2002 loss_giou 0.6529 loss_label 0.3733 class_error 18.5231 loss_saliency 0.2542 loss_exist 0.5909 loss_span_0 0.1963 loss_giou_0 0.6451 loss_label_0 0.3686 class_error_0 14.6968 loss_exist_0 0.0000 loss_native_bind 0.1951 loss_overall 3.4765 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.67, "MR-full-mAP@0.5": 34.98, "MR-full-mAP@0.75": 16.08}, "full": {"MR-mAP": {"0.5": 34.98, "0.55": 30.39, "0.6": 27.93, "0.65": 21.7, "0.7": 18.04, "0.75": 16.08, "0.8": 7.43, "0.85": 4.08, "0.9": 3.01, "0.95": 3.01, "average": 16.67}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 21.96, "0.65": 16.86, "0.7": 13.33, "0.75": 11.37, "0.8": 5.88, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_41_26 [Epoch] 108 [Loss] loss_span 0.1930 loss_giou 0.6465 loss_label 0.3322 class_error 11.4844 loss_saliency 0.2129 loss_exist 0.4564 loss_span_0 0.1967 loss_giou_0 0.6504 loss_label_0 0.3220 class_error_0 9.5313 loss_exist_0 0.0000 loss_native_bind 0.1945 loss_overall 3.2046 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.68, "MR-full-mAP@0.5": 39.24, "MR-full-mAP@0.75": 16.65}, "full": {"MR-mAP": {"0.5": 39.24, "0.55": 32.81, "0.6": 28.15, "0.65": 21.86, "0.7": 19.57, "0.75": 16.65, "0.8": 6.32, "0.85": 5.03, "0.9": 3.86, "0.95": 3.37, "average": 17.68}, "MR-R1": {"0.5": 30.59, "0.55": 24.31, "0.6": 21.18, "0.65": 16.47, "0.7": 14.9, "0.75": 12.16, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_41_59 [Epoch] 109 [Loss] loss_span 0.1975 loss_giou 0.6701 loss_label 0.3435 class_error 12.0945 loss_saliency 0.1974 loss_exist 0.4613 loss_span_0 0.2073 loss_giou_0 0.6891 loss_label_0 0.3401 class_error_0 12.0815 loss_exist_0 0.0000 loss_native_bind 0.1786 loss_overall 3.2849 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 16.09, "MR-full-mAP@0.5": 33.88, "MR-full-mAP@0.75": 15.57}, "full": {"MR-mAP": {"0.5": 33.88, "0.55": 31.08, "0.6": 26.76, "0.65": 20.32, "0.7": 16.2, "0.75": 15.57, "0.8": 5.78, "0.85": 4.59, "0.9": 3.38, "0.95": 3.33, "average": 16.09}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 20.0, "0.65": 15.29, "0.7": 10.2, "0.75": 9.8, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_42_34 [Epoch] 110 [Loss] loss_span 0.1904 loss_giou 0.6487 loss_label 0.3672 class_error 13.9788 loss_saliency 0.2154 loss_exist 0.5305 loss_span_0 0.1905 loss_giou_0 0.6462 loss_label_0 0.3590 class_error_0 12.4554 loss_exist_0 0.0000 loss_native_bind 0.1821 loss_overall 3.3301 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.74, "MR-full-mAP@0.5": 34.03, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 34.03, "0.55": 29.92, "0.6": 27.72, "0.65": 21.15, "0.7": 18.13, "0.75": 17.08, "0.8": 7.14, "0.85": 4.82, "0.9": 3.99, "0.95": 3.4, "average": 16.74}, "MR-R1": {"0.5": 25.49, "0.55": 21.57, "0.6": 18.82, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_43_09 [Epoch] 111 [Loss] loss_span 0.2003 loss_giou 0.6829 loss_label 0.3446 class_error 11.5030 loss_saliency 0.2279 loss_exist 0.5200 loss_span_0 0.2047 loss_giou_0 0.6849 loss_label_0 0.3426 class_error_0 12.7214 loss_exist_0 0.0000 loss_native_bind 0.1861 loss_overall 3.3941 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 14.49, "MR-full-mAP@0.5": 29.68, "MR-full-mAP@0.75": 14.38}, "full": {"MR-mAP": {"0.5": 29.68, "0.55": 25.53, "0.6": 23.24, "0.65": 18.64, "0.7": 15.16, "0.75": 14.38, "0.8": 6.33, "0.85": 5.03, "0.9": 3.67, "0.95": 3.28, "average": 14.49}, "MR-R1": {"0.5": 20.0, "0.55": 15.69, "0.6": 13.33, "0.65": 10.59, "0.7": 8.63, "0.75": 7.84, "0.8": 4.31, "0.85": 4.31, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_43_46 [Epoch] 112 [Loss] loss_span 0.1901 loss_giou 0.6509 loss_label 0.3522 class_error 13.4152 loss_saliency 0.2356 loss_exist 0.5699 loss_span_0 0.1895 loss_giou_0 0.6449 loss_label_0 0.3422 class_error_0 10.5208 loss_exist_0 0.0000 loss_native_bind 0.1833 loss_overall 3.3586 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.06, "MR-full-mAP@0.5": 34.18, "MR-full-mAP@0.75": 17.22}, "full": {"MR-mAP": {"0.5": 34.18, "0.55": 30.71, "0.6": 28.73, "0.65": 21.55, "0.7": 18.24, "0.75": 17.22, "0.8": 7.24, "0.85": 4.88, "0.9": 4.04, "0.95": 3.84, "average": 17.06}, "MR-R1": {"0.5": 29.02, "0.55": 26.27, "0.6": 23.92, "0.65": 17.65, "0.7": 13.73, "0.75": 12.55, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_44_20 [Epoch] 113 [Loss] loss_span 0.2062 loss_giou 0.6676 loss_label 0.3555 class_error 12.3810 loss_saliency 0.2195 loss_exist 0.5621 loss_span_0 0.2027 loss_giou_0 0.6649 loss_label_0 0.3485 class_error_0 10.9728 loss_exist_0 0.0000 loss_native_bind 0.1985 loss_overall 3.4254 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.83, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 17.13}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 29.02, "0.6": 27.63, "0.65": 21.61, "0.7": 18.36, "0.75": 17.13, "0.8": 8.9, "0.85": 4.87, "0.9": 4.13, "0.95": 3.93, "average": 16.83}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 21.57, "0.65": 16.47, "0.7": 13.73, "0.75": 12.55, "0.8": 7.45, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_16_44_55 [Epoch] 114 [Loss] loss_span 0.1956 loss_giou 0.6567 loss_label 0.4127 class_error 21.7950 loss_saliency 0.2160 loss_exist 0.6136 loss_span_0 0.1942 loss_giou_0 0.6573 loss_label_0 0.4042 class_error_0 20.4520 loss_exist_0 0.0000 loss_native_bind 0.1954 loss_overall 3.5457 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 33.04, "MR-full-mAP@0.75": 15.13}, "full": {"MR-mAP": {"0.5": 33.04, "0.55": 29.14, "0.6": 26.59, "0.65": 18.82, "0.7": 15.73, "0.75": 15.13, "0.8": 6.67, "0.85": 4.38, "0.9": 3.19, "0.95": 3.13, "average": 15.58}, "MR-R1": {"0.5": 25.1, "0.55": 21.96, "0.6": 18.43, "0.65": 13.33, "0.7": 10.2, "0.75": 9.8, "0.8": 3.92, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_45_31 [Epoch] 115 [Loss] loss_span 0.2049 loss_giou 0.6686 loss_label 0.3546 class_error 15.2325 loss_saliency 0.2113 loss_exist 0.4909 loss_span_0 0.2061 loss_giou_0 0.6686 loss_label_0 0.3589 class_error_0 12.4014 loss_exist_0 0.0000 loss_native_bind 0.2022 loss_overall 3.3662 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 35.06, "MR-full-mAP@0.75": 16.91}, "full": {"MR-mAP": {"0.5": 35.06, "0.55": 29.95, "0.6": 27.08, "0.65": 21.77, "0.7": 18.18, "0.75": 16.91, "0.8": 5.43, "0.85": 4.37, "0.9": 3.47, "0.95": 3.38, "average": 16.56}, "MR-R1": {"0.5": 25.88, "0.55": 21.18, "0.6": 18.04, "0.65": 14.12, "0.7": 11.76, "0.75": 10.98, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_46_08 [Epoch] 116 [Loss] loss_span 0.2000 loss_giou 0.6542 loss_label 0.3374 class_error 14.2318 loss_saliency 0.2507 loss_exist 0.4754 loss_span_0 0.1977 loss_giou_0 0.6517 loss_label_0 0.3517 class_error_0 14.0997 loss_exist_0 0.0000 loss_native_bind 0.2080 loss_overall 3.3268 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 17.32, "MR-full-mAP@0.5": 35.43, "MR-full-mAP@0.75": 17.51}, "full": {"MR-mAP": {"0.5": 35.43, "0.55": 31.73, "0.6": 28.32, "0.65": 19.62, "0.7": 17.87, "0.75": 17.51, "0.8": 7.82, "0.85": 5.49, "0.9": 4.77, "0.95": 4.58, "average": 17.32}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 22.35, "0.65": 14.51, "0.7": 12.55, "0.75": 12.55, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_16_46_43 [Epoch] 117 [Loss] loss_span 0.1902 loss_giou 0.6478 loss_label 0.3912 class_error 19.3917 loss_saliency 0.2265 loss_exist 0.6542 loss_span_0 0.1902 loss_giou_0 0.6512 loss_label_0 0.3791 class_error_0 15.5711 loss_exist_0 0.0000 loss_native_bind 0.1850 loss_overall 3.5154 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 17.06, "MR-full-mAP@0.5": 37.04, "MR-full-mAP@0.75": 15.96}, "full": {"MR-mAP": {"0.5": 37.04, "0.55": 31.0, "0.6": 28.75, "0.65": 21.38, "0.7": 17.15, "0.75": 15.96, "0.8": 5.92, "0.85": 4.78, "0.9": 4.29, "0.95": 4.29, "average": 17.06}, "MR-R1": {"0.5": 28.24, "0.55": 21.57, "0.6": 19.22, "0.65": 12.16, "0.7": 8.24, "0.75": 7.45, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_47_20 [Epoch] 118 [Loss] loss_span 0.1918 loss_giou 0.6498 loss_label 0.3728 class_error 18.5268 loss_saliency 0.2287 loss_exist 0.7085 loss_span_0 0.1912 loss_giou_0 0.6516 loss_label_0 0.3736 class_error_0 17.5484 loss_exist_0 0.0000 loss_native_bind 0.1907 loss_overall 3.5587 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 36.77, "MR-full-mAP@0.75": 17.32}, "full": {"MR-mAP": {"0.5": 36.77, "0.55": 31.34, "0.6": 28.31, "0.65": 21.16, "0.7": 18.74, "0.75": 17.32, "0.8": 7.75, "0.85": 5.66, "0.9": 4.32, "0.95": 4.18, "average": 17.56}, "MR-R1": {"0.5": 28.24, "0.55": 22.75, "0.6": 19.61, "0.65": 14.9, "0.7": 12.94, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_47_57 [Epoch] 119 [Loss] loss_span 0.1983 loss_giou 0.6553 loss_label 0.3188 class_error 7.7567 loss_saliency 0.2055 loss_exist 0.4074 loss_span_0 0.2012 loss_giou_0 0.6706 loss_label_0 0.3215 class_error_0 7.7046 loss_exist_0 0.0000 loss_native_bind 0.2025 loss_overall 3.1812 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.17, "MR-full-mAP@0.5": 35.7, "MR-full-mAP@0.75": 16.25}, "full": {"MR-mAP": {"0.5": 35.7, "0.55": 30.35, "0.6": 27.7, "0.65": 20.63, "0.7": 18.93, "0.75": 16.25, "0.8": 7.44, "0.85": 5.63, "0.9": 4.71, "0.95": 4.31, "average": 17.17}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 21.57, "0.65": 15.69, "0.7": 14.51, "0.75": 12.16, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_48_33 [Epoch] 120 [Loss] loss_span 0.1797 loss_giou 0.6112 loss_label 0.5160 class_error 32.6190 loss_saliency 0.1785 loss_exist 0.9224 loss_span_0 0.1828 loss_giou_0 0.6159 loss_label_0 0.4834 class_error_0 27.2675 loss_exist_0 0.0000 loss_native_bind 0.1778 loss_overall 3.8677 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.72, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 17.75}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 30.11, "0.6": 28.46, "0.65": 21.72, "0.7": 18.86, "0.75": 17.75, "0.8": 8.68, "0.85": 5.53, "0.9": 4.83, "0.95": 4.83, "average": 17.72}, "MR-R1": {"0.5": 28.24, "0.55": 23.14, "0.6": 21.96, "0.65": 17.25, "0.7": 14.12, "0.75": 12.94, "0.8": 7.06, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_16_49_09 [Epoch] 121 [Loss] loss_span 0.2023 loss_giou 0.6581 loss_label 0.3458 class_error 13.7928 loss_saliency 0.2195 loss_exist 0.4808 loss_span_0 0.2048 loss_giou_0 0.6460 loss_label_0 0.3461 class_error_0 11.1179 loss_exist_0 0.0000 loss_native_bind 0.2026 loss_overall 3.3059 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.17, "MR-full-mAP@0.5": 35.61, "MR-full-mAP@0.75": 15.79}, "full": {"MR-mAP": {"0.5": 35.61, "0.55": 30.51, "0.6": 27.19, "0.65": 21.39, "0.7": 17.62, "0.75": 15.79, "0.8": 8.16, "0.85": 5.96, "0.9": 4.99, "0.95": 4.52, "average": 17.17}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 21.57, "0.65": 16.86, "0.7": 13.33, "0.75": 11.76, "0.8": 7.06, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_49_46 [Epoch] 122 [Loss] loss_span 0.2128 loss_giou 0.6992 loss_label 0.3470 class_error 11.9066 loss_saliency 0.2275 loss_exist 0.4476 loss_span_0 0.2116 loss_giou_0 0.6949 loss_label_0 0.3411 class_error_0 13.0748 loss_exist_0 0.0000 loss_native_bind 0.1885 loss_overall 3.3700 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 13.59, "MR-full-mAP@0.5": 31.68, "MR-full-mAP@0.75": 12.22}, "full": {"MR-mAP": {"0.5": 31.68, "0.55": 27.33, "0.6": 23.88, "0.65": 16.07, "0.7": 12.39, "0.75": 12.22, "0.8": 3.96, "0.85": 3.23, "0.9": 2.61, "0.95": 2.57, "average": 13.59}, "MR-R1": {"0.5": 25.1, "0.55": 21.18, "0.6": 18.43, "0.65": 12.16, "0.7": 8.24, "0.75": 8.24, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_50_23 [Epoch] 123 [Loss] loss_span 0.1907 loss_giou 0.6361 loss_label 0.3576 class_error 10.0130 loss_saliency 0.1988 loss_exist 0.4586 loss_span_0 0.1955 loss_giou_0 0.6484 loss_label_0 0.3476 class_error_0 9.6466 loss_exist_0 0.0000 loss_native_bind 0.1938 loss_overall 3.2269 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.64, "MR-full-mAP@0.5": 37.7, "MR-full-mAP@0.75": 17.74}, "full": {"MR-mAP": {"0.5": 37.7, "0.55": 31.04, "0.6": 27.97, "0.65": 21.42, "0.7": 18.65, "0.75": 17.74, "0.8": 8.11, "0.85": 5.7, "0.9": 4.37, "0.95": 3.72, "average": 17.64}, "MR-R1": {"0.5": 30.2, "0.55": 24.71, "0.6": 21.57, "0.65": 16.86, "0.7": 13.33, "0.75": 12.94, "0.8": 5.49, "0.85": 4.31, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_50_59 [Epoch] 124 [Loss] loss_span 0.1931 loss_giou 0.6438 loss_label 0.4009 class_error 17.5409 loss_saliency 0.2184 loss_exist 0.5156 loss_span_0 0.1995 loss_giou_0 0.6614 loss_label_0 0.3730 class_error_0 13.2719 loss_exist_0 0.0000 loss_native_bind 0.1808 loss_overall 3.3866 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 34.71, "MR-full-mAP@0.75": 15.52}, "full": {"MR-mAP": {"0.5": 34.71, "0.55": 29.06, "0.6": 25.41, "0.65": 19.82, "0.7": 17.48, "0.75": 15.52, "0.8": 7.62, "0.85": 5.83, "0.9": 4.92, "0.95": 4.39, "average": 16.48}, "MR-R1": {"0.5": 27.45, "0.55": 21.96, "0.6": 18.43, "0.65": 15.29, "0.7": 13.73, "0.75": 11.76, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_16_51_33 [Epoch] 125 [Loss] loss_span 0.2070 loss_giou 0.6731 loss_label 0.4069 class_error 16.5606 loss_saliency 0.2035 loss_exist 0.6684 loss_span_0 0.2047 loss_giou_0 0.6596 loss_label_0 0.3580 class_error_0 12.3475 loss_exist_0 0.0000 loss_native_bind 0.2089 loss_overall 3.5902 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 15.22, "MR-full-mAP@0.5": 35.17, "MR-full-mAP@0.75": 14.13}, "full": {"MR-mAP": {"0.5": 35.17, "0.55": 28.19, "0.6": 25.68, "0.65": 17.47, "0.7": 14.49, "0.75": 14.13, "0.8": 5.38, "0.85": 4.71, "0.9": 3.77, "0.95": 3.25, "average": 15.22}, "MR-R1": {"0.5": 29.02, "0.55": 22.35, "0.6": 20.0, "0.65": 11.37, "0.7": 8.63, "0.75": 8.63, "0.8": 3.92, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_52_08 [Epoch] 126 [Loss] loss_span 0.2040 loss_giou 0.6778 loss_label 0.4708 class_error 23.9304 loss_saliency 0.1987 loss_exist 0.9402 loss_span_0 0.2021 loss_giou_0 0.6754 loss_label_0 0.4502 class_error_0 21.1626 loss_exist_0 0.0000 loss_native_bind 0.2137 loss_overall 4.0329 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.84, "MR-full-mAP@0.5": 33.39, "MR-full-mAP@0.75": 14.42}, "full": {"MR-mAP": {"0.5": 33.39, "0.55": 30.42, "0.6": 28.62, "0.65": 20.28, "0.7": 17.67, "0.75": 14.42, "0.8": 6.25, "0.85": 2.89, "0.9": 2.23, "0.95": 2.19, "average": 15.84}, "MR-R1": {"0.5": 28.24, "0.55": 26.67, "0.6": 24.71, "0.65": 16.08, "0.7": 14.51, "0.75": 11.37, "0.8": 4.31, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_52_43 [Epoch] 127 [Loss] loss_span 0.2029 loss_giou 0.6762 loss_label 0.3489 class_error 10.8780 loss_saliency 0.2250 loss_exist 0.5585 loss_span_0 0.1974 loss_giou_0 0.6595 loss_label_0 0.3632 class_error_0 13.8393 loss_exist_0 0.0000 loss_native_bind 0.1940 loss_overall 3.4256 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.42, "MR-full-mAP@0.5": 31.71, "MR-full-mAP@0.75": 17.11}, "full": {"MR-mAP": {"0.5": 31.71, "0.55": 28.54, "0.6": 26.04, "0.65": 21.1, "0.7": 18.58, "0.75": 17.11, "0.8": 8.39, "0.85": 5.76, "0.9": 3.74, "0.95": 3.25, "average": 16.42}, "MR-R1": {"0.5": 24.71, "0.55": 22.35, "0.6": 19.61, "0.65": 15.29, "0.7": 12.94, "0.75": 11.76, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_53_18 [Epoch] 128 [Loss] loss_span 0.2009 loss_giou 0.6569 loss_label 0.3434 class_error 13.1157 loss_saliency 0.2056 loss_exist 0.4668 loss_span_0 0.1931 loss_giou_0 0.6459 loss_label_0 0.3643 class_error_0 13.2608 loss_exist_0 0.0000 loss_native_bind 0.2030 loss_overall 3.2799 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.2, "MR-full-mAP@0.5": 36.58, "MR-full-mAP@0.75": 17.57}, "full": {"MR-mAP": {"0.5": 36.58, "0.55": 30.88, "0.6": 29.2, "0.65": 23.77, "0.7": 20.5, "0.75": 17.57, "0.8": 7.52, "0.85": 6.12, "0.9": 5.2, "0.95": 4.71, "average": 18.2}, "MR-R1": {"0.5": 29.41, "0.55": 24.31, "0.6": 21.96, "0.65": 18.04, "0.7": 15.69, "0.75": 12.55, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_16_53_55 [Epoch] 129 [Loss] loss_span 0.2150 loss_giou 0.6950 loss_label 0.3817 class_error 17.0815 loss_saliency 0.1938 loss_exist 0.5727 loss_span_0 0.2031 loss_giou_0 0.6709 loss_label_0 0.3803 class_error_0 12.6581 loss_exist_0 0.0000 loss_native_bind 0.2098 loss_overall 3.5223 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.74, "MR-full-mAP@0.5": 33.65, "MR-full-mAP@0.75": 14.92}, "full": {"MR-mAP": {"0.5": 33.65, "0.55": 29.44, "0.6": 26.42, "0.65": 20.03, "0.7": 16.71, "0.75": 14.92, "0.8": 5.8, "0.85": 3.75, "0.9": 3.35, "0.95": 3.35, "average": 15.74}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 21.57, "0.65": 16.47, "0.7": 13.33, "0.75": 12.16, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
