2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_44_21 [Epoch] 100 [Loss] loss_span 0.2275 loss_giou 0.7076 loss_label 0.3745 class_error 11.5123 loss_saliency 0.0000 loss_exist 0.5178 loss_query_cgp_bind 0.2461 loss_query_cgp_route 0.0000 loss_span_0 0.2134 loss_giou_0 0.6904 loss_label_0 0.3937 class_error_0 13.1975 loss_exist_0 0.0000 loss_overall 3.3710 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.02, "MR-full-mAP@0.5": 31.19, "MR-full-mAP@0.75": 14.25}, "full": {"MR-mAP": {"0.5": 31.19, "0.55": 28.33, "0.6": 26.57, "0.65": 19.36, "0.7": 14.73, "0.75": 14.25, "0.8": 5.92, "0.85": 3.79, "0.9": 3.04, "0.95": 3.04, "average": 15.02}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 23.14, "0.65": 16.86, "0.7": 12.16, "0.75": 11.76, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_45_00 [Epoch] 101 [Loss] loss_span 0.2315 loss_giou 0.6929 loss_label 0.3905 class_error 14.6336 loss_saliency 0.0000 loss_exist 0.5645 loss_query_cgp_bind 0.2499 loss_query_cgp_route 0.0000 loss_span_0 0.2357 loss_giou_0 0.7262 loss_label_0 0.3975 class_error_0 13.7128 loss_exist_0 0.0000 loss_overall 3.4886 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.99, "MR-full-mAP@0.5": 31.62, "MR-full-mAP@0.75": 16.24}, "full": {"MR-mAP": {"0.5": 31.62, "0.55": 29.62, "0.6": 26.35, "0.65": 19.75, "0.7": 17.47, "0.75": 16.24, "0.8": 7.11, "0.85": 4.53, "0.9": 3.79, "0.95": 3.4, "average": 15.99}, "MR-R1": {"0.5": 23.14, "0.55": 22.35, "0.6": 18.82, "0.65": 13.73, "0.7": 11.37, "0.75": 10.59, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_45_40 [Epoch] 102 [Loss] loss_span 0.2251 loss_giou 0.6947 loss_label 0.4051 class_error 14.2708 loss_saliency 0.0000 loss_exist 0.6155 loss_query_cgp_bind 0.2549 loss_query_cgp_route 0.0000 loss_span_0 0.2143 loss_giou_0 0.6986 loss_label_0 0.4178 class_error_0 15.8278 loss_exist_0 0.0000 loss_overall 3.5260 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.3, "MR-full-mAP@0.5": 32.54, "MR-full-mAP@0.75": 14.82}, "full": {"MR-mAP": {"0.5": 32.54, "0.55": 27.81, "0.6": 24.78, "0.65": 19.51, "0.7": 16.52, "0.75": 14.82, "0.8": 5.4, "0.85": 4.08, "0.9": 3.75, "0.95": 3.75, "average": 15.3}, "MR-R1": {"0.5": 26.67, "0.55": 22.75, "0.6": 19.61, "0.65": 15.69, "0.7": 13.33, "0.75": 12.16, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_46_19 [Epoch] 103 [Loss] loss_span 0.2226 loss_giou 0.7121 loss_label 0.4111 class_error 16.2202 loss_saliency 0.0000 loss_exist 0.5659 loss_query_cgp_bind 0.2520 loss_query_cgp_route 0.0000 loss_span_0 0.2247 loss_giou_0 0.7165 loss_label_0 0.4352 class_error_0 17.4237 loss_exist_0 0.0000 loss_overall 3.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.59, "MR-full-mAP@0.5": 30.23, "MR-full-mAP@0.75": 12.51}, "full": {"MR-mAP": {"0.5": 30.23, "0.55": 24.94, "0.6": 22.21, "0.65": 16.49, "0.7": 13.4, "0.75": 12.51, "0.8": 4.82, "0.85": 4.1, "0.9": 3.59, "0.95": 3.59, "average": 13.59}, "MR-R1": {"0.5": 26.27, "0.55": 21.18, "0.6": 19.22, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_46_59 [Epoch] 104 [Loss] loss_span 0.2216 loss_giou 0.6830 loss_label 0.3893 class_error 11.3728 loss_saliency 0.0000 loss_exist 0.5557 loss_query_cgp_bind 0.2637 loss_query_cgp_route 0.0000 loss_span_0 0.2118 loss_giou_0 0.6799 loss_label_0 0.4022 class_error_0 13.4989 loss_exist_0 0.0000 loss_overall 3.4074 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.09, "MR-full-mAP@0.5": 33.04, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 33.04, "0.55": 31.02, "0.6": 27.02, "0.65": 19.97, "0.7": 17.18, "0.75": 16.35, "0.8": 5.77, "0.85": 4.63, "0.9": 3.15, "0.95": 2.76, "average": 16.09}, "MR-R1": {"0.5": 25.1, "0.55": 23.53, "0.6": 20.0, "0.65": 15.29, "0.7": 12.55, "0.75": 11.37, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_47_38 [Epoch] 105 [Loss] loss_span 0.2115 loss_giou 0.6795 loss_label 0.4383 class_error 17.9092 loss_saliency 0.0000 loss_exist 0.7004 loss_query_cgp_bind 0.2446 loss_query_cgp_route 0.0000 loss_span_0 0.2112 loss_giou_0 0.6803 loss_label_0 0.4355 class_error_0 15.9077 loss_exist_0 0.0000 loss_overall 3.6014 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.95, "MR-full-mAP@0.5": 34.35, "MR-full-mAP@0.75": 17.48}, "full": {"MR-mAP": {"0.5": 34.35, "0.55": 31.28, "0.6": 27.81, "0.65": 20.53, "0.7": 17.87, "0.75": 17.48, "0.8": 6.55, "0.85": 5.11, "0.9": 4.25, "0.95": 4.25, "average": 16.95}, "MR-R1": {"0.5": 27.84, "0.55": 25.88, "0.6": 22.75, "0.65": 16.08, "0.7": 12.94, "0.75": 12.55, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_48_17 [Epoch] 106 [Loss] loss_span 0.2219 loss_giou 0.6946 loss_label 0.3965 class_error 15.7496 loss_saliency 0.0000 loss_exist 0.6228 loss_query_cgp_bind 0.2468 loss_query_cgp_route 0.0000 loss_span_0 0.2198 loss_giou_0 0.6824 loss_label_0 0.4065 class_error_0 14.3415 loss_exist_0 0.0000 loss_overall 3.4912 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.3, "MR-full-mAP@0.5": 36.38, "MR-full-mAP@0.75": 18.74}, "full": {"MR-mAP": {"0.5": 36.38, "0.55": 32.46, "0.6": 27.97, "0.65": 21.58, "0.7": 18.87, "0.75": 18.74, "0.8": 5.74, "0.85": 4.68, "0.9": 3.28, "0.95": 3.28, "average": 17.3}, "MR-R1": {"0.5": 30.2, "0.55": 26.67, "0.6": 22.35, "0.65": 16.86, "0.7": 15.29, "0.75": 15.29, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_48_57 [Epoch] 107 [Loss] loss_span 0.2167 loss_giou 0.6866 loss_label 0.4707 class_error 18.4301 loss_saliency 0.0000 loss_exist 0.6252 loss_query_cgp_bind 0.2493 loss_query_cgp_route 0.0000 loss_span_0 0.2155 loss_giou_0 0.6906 loss_label_0 0.4625 class_error_0 19.0848 loss_exist_0 0.0000 loss_overall 3.6171 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.71, "MR-full-mAP@0.5": 34.54, "MR-full-mAP@0.75": 17.92}, "full": {"MR-mAP": {"0.5": 34.54, "0.55": 31.43, "0.6": 29.46, "0.65": 22.52, "0.7": 18.41, "0.75": 17.92, "0.8": 7.45, "0.85": 5.91, "0.9": 4.9, "0.95": 4.51, "average": 17.71}, "MR-R1": {"0.5": 26.27, "0.55": 24.31, "0.6": 22.75, "0.65": 17.65, "0.7": 13.33, "0.75": 12.94, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_18_49_37 [Epoch] 108 [Loss] loss_span 0.2213 loss_giou 0.6864 loss_label 0.3685 class_error 13.1101 loss_saliency 0.0000 loss_exist 0.4859 loss_query_cgp_bind 0.2431 loss_query_cgp_route 0.0000 loss_span_0 0.2264 loss_giou_0 0.7143 loss_label_0 0.3494 class_error_0 11.8341 loss_exist_0 0.0000 loss_overall 3.2953 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 18.0, "MR-full-mAP@0.5": 35.42, "MR-full-mAP@0.75": 18.42}, "full": {"MR-mAP": {"0.5": 35.42, "0.55": 30.58, "0.6": 28.64, "0.65": 21.96, "0.7": 19.48, "0.75": 18.42, "0.8": 9.3, "0.85": 6.81, "0.9": 4.7, "0.95": 4.7, "average": 18.0}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 20.78, "0.65": 16.08, "0.7": 14.51, "0.75": 13.73, "0.8": 6.67, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_50_16 [Epoch] 109 [Loss] loss_span 0.2131 loss_giou 0.6675 loss_label 0.3782 class_error 11.7820 loss_saliency 0.0000 loss_exist 0.4807 loss_query_cgp_bind 0.2503 loss_query_cgp_route 0.0000 loss_span_0 0.2059 loss_giou_0 0.6577 loss_label_0 0.4125 class_error_0 13.0934 loss_exist_0 0.0000 loss_overall 3.2659 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 18.82, "MR-full-mAP@0.5": 38.08, "MR-full-mAP@0.75": 18.02}, "full": {"MR-mAP": {"0.5": 38.08, "0.55": 35.52, "0.6": 32.14, "0.65": 22.98, "0.7": 19.44, "0.75": 18.02, "0.8": 8.17, "0.85": 5.71, "0.9": 4.46, "0.95": 3.68, "average": 18.82}, "MR-R1": {"0.5": 32.94, "0.55": 30.98, "0.6": 28.24, "0.65": 19.22, "0.7": 15.69, "0.75": 14.51, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 3.92}}}
2026_08_29_18_50_56 [Epoch] 110 [Loss] loss_span 0.2302 loss_giou 0.7151 loss_label 0.4382 class_error 17.9185 loss_saliency 0.0000 loss_exist 0.8031 loss_query_cgp_bind 0.2491 loss_query_cgp_route 0.0000 loss_span_0 0.2337 loss_giou_0 0.7261 loss_label_0 0.4501 class_error_0 17.5074 loss_exist_0 0.0000 loss_overall 3.8455 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.24, "MR-full-mAP@0.5": 32.83, "MR-full-mAP@0.75": 17.02}, "full": {"MR-mAP": {"0.5": 32.83, "0.55": 30.04, "0.6": 27.44, "0.65": 20.35, "0.7": 17.15, "0.75": 17.02, "0.8": 6.35, "0.85": 4.52, "0.9": 3.56, "0.95": 3.16, "average": 16.24}, "MR-R1": {"0.5": 27.06, "0.55": 24.71, "0.6": 22.35, "0.65": 15.69, "0.7": 12.55, "0.75": 12.55, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_51_36 [Epoch] 111 [Loss] loss_span 0.2132 loss_giou 0.6568 loss_label 0.4358 class_error 14.9293 loss_saliency 0.0000 loss_exist 0.6299 loss_query_cgp_bind 0.2483 loss_query_cgp_route 0.0000 loss_span_0 0.2067 loss_giou_0 0.6656 loss_label_0 0.4548 class_error_0 14.6540 loss_exist_0 0.0000 loss_overall 3.5109 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 19.27, "MR-full-mAP@0.5": 36.16, "MR-full-mAP@0.75": 19.77}, "full": {"MR-mAP": {"0.5": 36.16, "0.55": 33.43, "0.6": 31.08, "0.65": 25.01, "0.7": 21.25, "0.75": 19.77, "0.8": 8.76, "0.85": 6.83, "0.9": 5.21, "0.95": 5.21, "average": 19.27}, "MR-R1": {"0.5": 30.2, "0.55": 28.24, "0.6": 25.88, "0.65": 21.18, "0.7": 17.25, "0.75": 16.08, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_08_29_18_52_13 [Epoch] 112 [Loss] loss_span 0.2115 loss_giou 0.6857 loss_label 0.4344 class_error 17.5465 loss_saliency 0.0000 loss_exist 0.6547 loss_query_cgp_bind 0.2467 loss_query_cgp_route 0.0000 loss_span_0 0.2101 loss_giou_0 0.6802 loss_label_0 0.4261 class_error_0 14.9647 loss_exist_0 0.0000 loss_overall 3.5495 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.01, "MR-full-mAP@0.5": 34.7, "MR-full-mAP@0.75": 17.11}, "full": {"MR-mAP": {"0.5": 34.7, "0.55": 30.11, "0.6": 27.88, "0.65": 20.83, "0.7": 17.89, "0.75": 17.11, "0.8": 8.1, "0.85": 5.61, "0.9": 3.96, "0.95": 3.96, "average": 17.01}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 20.78, "0.65": 14.51, "0.7": 12.16, "0.75": 11.37, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_52_50 [Epoch] 113 [Loss] loss_span 0.2113 loss_giou 0.6912 loss_label 0.4627 class_error 17.4442 loss_saliency 0.0000 loss_exist 0.6798 loss_query_cgp_bind 0.2418 loss_query_cgp_route 0.0000 loss_span_0 0.2222 loss_giou_0 0.7044 loss_label_0 0.4333 class_error_0 14.9981 loss_exist_0 0.0000 loss_overall 3.6466 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 15.16, "MR-full-mAP@0.5": 33.11, "MR-full-mAP@0.75": 14.55}, "full": {"MR-mAP": {"0.5": 33.11, "0.55": 29.71, "0.6": 26.67, "0.65": 20.07, "0.7": 15.27, "0.75": 14.55, "0.8": 4.41, "0.85": 3.57, "0.9": 2.13, "0.95": 2.13, "average": 15.16}, "MR-R1": {"0.5": 25.1, "0.55": 22.75, "0.6": 19.22, "0.65": 13.33, "0.7": 9.41, "0.75": 8.24, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_53_27 [Epoch] 114 [Loss] loss_span 0.2176 loss_giou 0.6903 loss_label 0.4143 class_error 14.7489 loss_saliency 0.0000 loss_exist 0.5921 loss_query_cgp_bind 0.2506 loss_query_cgp_route 0.0000 loss_span_0 0.2135 loss_giou_0 0.6750 loss_label_0 0.4424 class_error_0 13.9137 loss_exist_0 0.0000 loss_overall 3.4959 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.38, "MR-full-mAP@0.5": 30.04, "MR-full-mAP@0.75": 13.5}, "full": {"MR-mAP": {"0.5": 30.04, "0.55": 25.76, "0.6": 22.84, "0.65": 17.05, "0.7": 15.21, "0.75": 13.5, "0.8": 5.91, "0.85": 5.22, "0.9": 4.13, "0.95": 4.13, "average": 14.38}, "MR-R1": {"0.5": 23.92, "0.55": 20.0, "0.6": 17.25, "0.65": 11.76, "0.7": 9.8, "0.75": 8.63, "0.8": 3.92, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_54_05 [Epoch] 115 [Loss] loss_span 0.2244 loss_giou 0.6928 loss_label 0.5046 class_error 19.7898 loss_saliency 0.0000 loss_exist 0.7121 loss_query_cgp_bind 0.2584 loss_query_cgp_route 0.0000 loss_span_0 0.2215 loss_giou_0 0.6861 loss_label_0 0.5032 class_error_0 18.6458 loss_exist_0 0.0000 loss_overall 3.8032 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 32.98, "MR-full-mAP@0.75": 17.64}, "full": {"MR-mAP": {"0.5": 32.98, "0.55": 28.97, "0.6": 26.04, "0.65": 21.85, "0.7": 19.21, "0.75": 17.64, "0.8": 7.44, "0.85": 4.34, "0.9": 3.74, "0.95": 3.35, "average": 16.56}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.57, "0.65": 18.04, "0.7": 15.29, "0.75": 14.12, "0.8": 6.27, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_54_44 [Epoch] 116 [Loss] loss_span 0.2129 loss_giou 0.6800 loss_label 0.4588 class_error 17.2917 loss_saliency 0.0000 loss_exist 0.6358 loss_query_cgp_bind 0.2446 loss_query_cgp_route 0.0000 loss_span_0 0.2125 loss_giou_0 0.6810 loss_label_0 0.4680 class_error_0 17.8609 loss_exist_0 0.0000 loss_overall 3.5937 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.29, "MR-full-mAP@0.5": 34.72, "MR-full-mAP@0.75": 16.49}, "full": {"MR-mAP": {"0.5": 34.72, "0.55": 32.14, "0.6": 29.9, "0.65": 21.47, "0.7": 18.17, "0.75": 16.49, "0.8": 6.93, "0.85": 5.12, "0.9": 4.15, "0.95": 3.76, "average": 17.29}, "MR-R1": {"0.5": 28.24, "0.55": 26.27, "0.6": 24.71, "0.65": 16.08, "0.7": 13.33, "0.75": 12.16, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_55_14 [Epoch] 117 [Loss] loss_span 0.2048 loss_giou 0.6586 loss_label 0.5372 class_error 21.6908 loss_saliency 0.0000 loss_exist 0.8254 loss_query_cgp_bind 0.2532 loss_query_cgp_route 0.0000 loss_span_0 0.2109 loss_giou_0 0.6710 loss_label_0 0.5132 class_error_0 19.4085 loss_exist_0 0.0000 loss_overall 3.8743 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.39, "MR-full-mAP@0.5": 37.8, "MR-full-mAP@0.75": 17.41}, "full": {"MR-mAP": {"0.5": 37.8, "0.55": 32.82, "0.6": 29.69, "0.65": 22.85, "0.7": 19.25, "0.75": 17.41, "0.8": 5.93, "0.85": 3.55, "0.9": 2.5, "0.95": 2.11, "average": 17.39}, "MR-R1": {"0.5": 30.98, "0.55": 26.67, "0.6": 23.53, "0.65": 18.04, "0.7": 14.9, "0.75": 12.55, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_55_51 [Epoch] 118 [Loss] loss_span 0.2340 loss_giou 0.7118 loss_label 0.5173 class_error 19.1834 loss_saliency 0.0000 loss_exist 0.8382 loss_query_cgp_bind 0.2743 loss_query_cgp_route 0.0000 loss_span_0 0.2397 loss_giou_0 0.7182 loss_label_0 0.5214 class_error_0 17.4628 loss_exist_0 0.0000 loss_overall 4.0550 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 35.38, "MR-full-mAP@0.75": 18.44}, "full": {"MR-mAP": {"0.5": 35.38, "0.55": 31.67, "0.6": 29.47, "0.65": 21.64, "0.7": 19.7, "0.75": 18.44, "0.8": 8.23, "0.85": 4.65, "0.9": 3.21, "0.95": 3.21, "average": 17.56}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 24.71, "0.65": 18.43, "0.7": 16.47, "0.75": 15.69, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_56_29 [Epoch] 119 [Loss] loss_span 0.2215 loss_giou 0.7102 loss_label 0.4730 class_error 20.3534 loss_saliency 0.0000 loss_exist 0.8477 loss_query_cgp_bind 0.2500 loss_query_cgp_route 0.0000 loss_span_0 0.2130 loss_giou_0 0.6893 loss_label_0 0.5252 class_error_0 19.3062 loss_exist_0 0.0000 loss_overall 3.9299 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.92, "MR-full-mAP@0.5": 32.53, "MR-full-mAP@0.75": 14.95}, "full": {"MR-mAP": {"0.5": 32.53, "0.55": 29.25, "0.6": 26.26, "0.65": 19.0, "0.7": 15.39, "0.75": 14.95, "0.8": 7.94, "0.85": 4.95, "0.9": 4.47, "0.95": 4.47, "average": 15.92}, "MR-R1": {"0.5": 27.45, "0.55": 25.49, "0.6": 22.35, "0.65": 15.29, "0.7": 11.76, "0.75": 11.37, "0.8": 6.27, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_57_08 [Epoch] 120 [Loss] loss_span 0.2251 loss_giou 0.6921 loss_label 0.5855 class_error 23.2422 loss_saliency 0.0000 loss_exist 0.8850 loss_query_cgp_bind 0.2622 loss_query_cgp_route 0.0000 loss_span_0 0.2229 loss_giou_0 0.6931 loss_label_0 0.5697 class_error_0 21.4676 loss_exist_0 0.0000 loss_overall 4.1355 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.32, "MR-full-mAP@0.5": 32.45, "MR-full-mAP@0.75": 15.94}, "full": {"MR-mAP": {"0.5": 32.45, "0.55": 28.56, "0.6": 24.97, "0.65": 19.83, "0.7": 17.77, "0.75": 15.94, "0.8": 7.75, "0.85": 5.57, "0.9": 5.19, "0.95": 5.19, "average": 16.32}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 20.39, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_08_29_18_57_46 [Epoch] 121 [Loss] loss_span 0.2428 loss_giou 0.7255 loss_label 0.5812 class_error 24.7303 loss_saliency 0.0000 loss_exist 0.9423 loss_query_cgp_bind 0.2690 loss_query_cgp_route 0.0000 loss_span_0 0.2275 loss_giou_0 0.7159 loss_label_0 0.6147 class_error_0 23.7909 loss_exist_0 0.0000 loss_overall 4.3189 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.18, "MR-full-mAP@0.5": 29.72, "MR-full-mAP@0.75": 11.84}, "full": {"MR-mAP": {"0.5": 29.72, "0.55": 24.89, "0.6": 23.19, "0.65": 15.96, "0.7": 13.81, "0.75": 11.84, "0.8": 4.52, "0.85": 2.92, "0.9": 2.48, "0.95": 2.48, "average": 13.18}, "MR-R1": {"0.5": 24.71, "0.55": 20.39, "0.6": 19.22, "0.65": 12.55, "0.7": 11.37, "0.75": 9.41, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_58_24 [Epoch] 122 [Loss] loss_span 0.2205 loss_giou 0.6762 loss_label 0.4978 class_error 21.2258 loss_saliency 0.0000 loss_exist 0.9468 loss_query_cgp_bind 0.2723 loss_query_cgp_route 0.0000 loss_span_0 0.2140 loss_giou_0 0.6853 loss_label_0 0.5087 class_error_0 19.7879 loss_exist_0 0.0000 loss_overall 4.0216 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 17.34, "MR-full-mAP@0.5": 35.6, "MR-full-mAP@0.75": 17.12}, "full": {"MR-mAP": {"0.5": 35.6, "0.55": 32.22, "0.6": 28.97, "0.65": 23.01, "0.7": 18.49, "0.75": 17.12, "0.8": 7.11, "0.85": 3.97, "0.9": 3.43, "0.95": 3.43, "average": 17.34}, "MR-R1": {"0.5": 30.2, "0.55": 26.67, "0.6": 23.14, "0.65": 17.25, "0.7": 13.33, "0.75": 12.16, "0.8": 5.1, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_59_02 [Epoch] 123 [Loss] loss_span 0.2261 loss_giou 0.6888 loss_label 0.4196 class_error 15.9914 loss_saliency 0.0000 loss_exist 0.5335 loss_query_cgp_bind 0.2844 loss_query_cgp_route 0.0000 loss_span_0 0.2179 loss_giou_0 0.6852 loss_label_0 0.4389 class_error_0 14.9330 loss_exist_0 0.0000 loss_overall 3.4943 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 32.65, "MR-full-mAP@0.75": 16.04}, "full": {"MR-mAP": {"0.5": 32.65, "0.55": 29.73, "0.6": 27.88, "0.65": 21.28, "0.7": 17.02, "0.75": 16.04, "0.8": 8.47, "0.85": 5.49, "0.9": 3.7, "0.95": 3.31, "average": 16.56}, "MR-R1": {"0.5": 24.31, "0.55": 22.75, "0.6": 20.78, "0.65": 15.69, "0.7": 11.76, "0.75": 10.98, "0.8": 6.67, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_59_39 [Epoch] 124 [Loss] loss_span 0.2131 loss_giou 0.6609 loss_label 0.4254 class_error 15.3144 loss_saliency 0.0000 loss_exist 0.6397 loss_query_cgp_bind 0.2790 loss_query_cgp_route 0.0000 loss_span_0 0.2147 loss_giou_0 0.6724 loss_label_0 0.4115 class_error_0 14.9833 loss_exist_0 0.0000 loss_overall 3.5168 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 18.42, "MR-full-mAP@0.5": 36.58, "MR-full-mAP@0.75": 18.14}, "full": {"MR-mAP": {"0.5": 36.58, "0.55": 31.93, "0.6": 29.48, "0.65": 22.58, "0.7": 19.93, "0.75": 18.14, "0.8": 7.92, "0.85": 6.97, "0.9": 5.33, "0.95": 5.33, "average": 18.42}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 24.31, "0.65": 16.86, "0.7": 14.51, "0.75": 12.94, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
