2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_47_40 [Epoch] 100 [Loss] loss_span 0.2129 loss_giou 0.6984 loss_label 0.3982 class_error 15.0353 loss_saliency 0.0000 loss_exist 0.5480 loss_query_cgp_bind 0.2364 loss_query_cgp_route 0.0000 loss_span_0 0.2172 loss_giou_0 0.7152 loss_label_0 0.3656 class_error_0 15.3609 loss_exist_0 0.0000 loss_overall 3.3918 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.61, "MR-full-mAP@0.5": 25.8, "MR-full-mAP@0.75": 12.55}, "full": {"MR-mAP": {"0.5": 25.8, "0.55": 22.13, "0.6": 20.04, "0.65": 13.46, "0.7": 12.55, "0.75": 12.55, "0.8": 3.63, "0.85": 2.29, "0.9": 2.03, "0.95": 1.64, "average": 11.61}, "MR-R1": {"0.5": 19.61, "0.55": 16.08, "0.6": 14.51, "0.65": 10.59, "0.7": 9.8, "0.75": 9.8, "0.8": 2.35, "0.85": 1.18, "0.9": 1.18, "0.95": 0.78}}}
2026_08_29_18_48_18 [Epoch] 101 [Loss] loss_span 0.2123 loss_giou 0.6960 loss_label 0.3585 class_error 13.9174 loss_saliency 0.0000 loss_exist 0.5579 loss_query_cgp_bind 0.2410 loss_query_cgp_route 0.0000 loss_span_0 0.2191 loss_giou_0 0.7011 loss_label_0 0.3813 class_error_0 15.1935 loss_exist_0 0.0000 loss_overall 3.3673 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.31, "MR-full-mAP@0.5": 31.45, "MR-full-mAP@0.75": 12.46}, "full": {"MR-mAP": {"0.5": 31.45, "0.55": 28.4, "0.6": 23.75, "0.65": 16.77, "0.7": 13.24, "0.75": 12.46, "0.8": 6.27, "0.85": 3.77, "0.9": 3.66, "0.95": 3.27, "average": 14.31}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 21.96, "0.65": 15.69, "0.7": 12.16, "0.75": 11.37, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_48_58 [Epoch] 102 [Loss] loss_span 0.2197 loss_giou 0.6924 loss_label 0.3843 class_error 12.9836 loss_saliency 0.0000 loss_exist 0.4664 loss_query_cgp_bind 0.2416 loss_query_cgp_route 0.0000 loss_span_0 0.2235 loss_giou_0 0.6918 loss_label_0 0.3794 class_error_0 14.8791 loss_exist_0 0.0000 loss_overall 3.2991 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.71, "MR-full-mAP@0.5": 29.1, "MR-full-mAP@0.75": 15.21}, "full": {"MR-mAP": {"0.5": 29.1, "0.55": 26.81, "0.6": 22.41, "0.65": 18.68, "0.7": 16.72, "0.75": 15.21, "0.8": 5.66, "0.85": 4.49, "0.9": 3.99, "0.95": 3.99, "average": 14.71}, "MR-R1": {"0.5": 25.1, "0.55": 23.14, "0.6": 18.43, "0.65": 16.08, "0.7": 14.12, "0.75": 12.55, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_49_38 [Epoch] 103 [Loss] loss_span 0.2249 loss_giou 0.7124 loss_label 0.3704 class_error 14.3341 loss_saliency 0.0000 loss_exist 0.5454 loss_query_cgp_bind 0.2495 loss_query_cgp_route 0.0000 loss_span_0 0.2226 loss_giou_0 0.6983 loss_label_0 0.3585 class_error_0 15.0353 loss_exist_0 0.0000 loss_overall 3.3820 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 12.81, "MR-full-mAP@0.5": 27.8, "MR-full-mAP@0.75": 13.69}, "full": {"MR-mAP": {"0.5": 27.8, "0.55": 23.64, "0.6": 19.65, "0.65": 16.53, "0.7": 14.48, "0.75": 13.69, "0.8": 3.15, "0.85": 3.1, "0.9": 3.02, "0.95": 3.02, "average": 12.81}, "MR-R1": {"0.5": 23.53, "0.55": 20.0, "0.6": 16.86, "0.65": 15.69, "0.7": 13.73, "0.75": 12.94, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_50_18 [Epoch] 104 [Loss] loss_span 0.2083 loss_giou 0.6861 loss_label 0.3881 class_error 13.2645 loss_saliency 0.0000 loss_exist 0.5448 loss_query_cgp_bind 0.2190 loss_query_cgp_route 0.0000 loss_span_0 0.2156 loss_giou_0 0.6929 loss_label_0 0.3735 class_error_0 13.0804 loss_exist_0 0.0000 loss_overall 3.3283 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 13.07, "MR-full-mAP@0.5": 26.47, "MR-full-mAP@0.75": 14.53}, "full": {"MR-mAP": {"0.5": 26.47, "0.55": 22.9, "0.6": 20.48, "0.65": 15.4, "0.7": 14.92, "0.75": 14.53, "0.8": 4.41, "0.85": 4.41, "0.9": 3.58, "0.95": 3.58, "average": 13.07}, "MR-R1": {"0.5": 22.75, "0.55": 20.0, "0.6": 17.65, "0.65": 13.33, "0.7": 12.94, "0.75": 12.55, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_50_57 [Epoch] 105 [Loss] loss_span 0.1963 loss_giou 0.6419 loss_label 0.4228 class_error 17.0015 loss_saliency 0.0000 loss_exist 0.5905 loss_query_cgp_bind 0.2293 loss_query_cgp_route 0.0000 loss_span_0 0.2119 loss_giou_0 0.6776 loss_label_0 0.4210 class_error_0 15.8910 loss_exist_0 0.0000 loss_overall 3.3912 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 18.63, "MR-full-mAP@0.5": 36.68, "MR-full-mAP@0.75": 18.8}, "full": {"MR-mAP": {"0.5": 36.68, "0.55": 33.42, "0.6": 29.15, "0.65": 22.76, "0.7": 19.98, "0.75": 18.8, "0.8": 8.07, "0.85": 6.06, "0.9": 5.89, "0.95": 5.5, "average": 18.63}, "MR-R1": {"0.5": 32.55, "0.55": 29.41, "0.6": 25.49, "0.65": 20.78, "0.7": 18.04, "0.75": 16.86, "0.8": 7.45, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_29_18_51_37 [Epoch] 106 [Loss] loss_span 0.2006 loss_giou 0.6570 loss_label 0.4287 class_error 16.6462 loss_saliency 0.0000 loss_exist 0.6426 loss_query_cgp_bind 0.2363 loss_query_cgp_route 0.0000 loss_span_0 0.2210 loss_giou_0 0.6924 loss_label_0 0.4404 class_error_0 15.3553 loss_exist_0 0.0000 loss_overall 3.5191 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.64, "MR-full-mAP@0.5": 34.56, "MR-full-mAP@0.75": 16.98}, "full": {"MR-mAP": {"0.5": 34.56, "0.55": 30.63, "0.6": 25.6, "0.65": 20.45, "0.7": 17.38, "0.75": 16.98, "0.8": 6.83, "0.85": 4.87, "0.9": 4.53, "0.95": 4.53, "average": 16.64}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 22.35, "0.65": 18.43, "0.7": 15.69, "0.75": 15.29, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_18_52_15 [Epoch] 107 [Loss] loss_span 0.1973 loss_giou 0.6421 loss_label 0.4492 class_error 20.5469 loss_saliency 0.0000 loss_exist 0.6562 loss_query_cgp_bind 0.2394 loss_query_cgp_route 0.0000 loss_span_0 0.2085 loss_giou_0 0.6543 loss_label_0 0.4854 class_error_0 21.0565 loss_exist_0 0.0000 loss_overall 3.5321 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.06, "MR-full-mAP@0.5": 37.04, "MR-full-mAP@0.75": 16.05}, "full": {"MR-mAP": {"0.5": 37.04, "0.55": 33.02, "0.6": 28.78, "0.65": 22.05, "0.7": 18.23, "0.75": 16.05, "0.8": 6.03, "0.85": 3.68, "0.9": 2.87, "0.95": 2.87, "average": 17.06}, "MR-R1": {"0.5": 30.98, "0.55": 27.45, "0.6": 23.53, "0.65": 19.22, "0.7": 15.69, "0.75": 13.33, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_52_53 [Epoch] 108 [Loss] loss_span 0.2042 loss_giou 0.6758 loss_label 0.3733 class_error 13.6142 loss_saliency 0.0000 loss_exist 0.5343 loss_query_cgp_bind 0.2283 loss_query_cgp_route 0.0000 loss_span_0 0.2139 loss_giou_0 0.6787 loss_label_0 0.3733 class_error_0 13.8728 loss_exist_0 0.0000 loss_overall 3.2818 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.75, "MR-full-mAP@0.5": 30.84, "MR-full-mAP@0.75": 13.57}, "full": {"MR-mAP": {"0.5": 30.84, "0.55": 27.02, "0.6": 22.89, "0.65": 14.93, "0.7": 13.61, "0.75": 13.57, "0.8": 5.05, "0.85": 3.68, "0.9": 2.97, "0.95": 2.97, "average": 13.75}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 19.61, "0.65": 13.33, "0.7": 12.16, "0.75": 12.16, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_53_31 [Epoch] 109 [Loss] loss_span 0.2147 loss_giou 0.6904 loss_label 0.3881 class_error 14.6615 loss_saliency 0.0000 loss_exist 0.4907 loss_query_cgp_bind 0.2363 loss_query_cgp_route 0.0000 loss_span_0 0.2292 loss_giou_0 0.7132 loss_label_0 0.3644 class_error_0 13.9025 loss_exist_0 0.0000 loss_overall 3.3268 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.82, "MR-full-mAP@0.5": 35.55, "MR-full-mAP@0.75": 15.19}, "full": {"MR-mAP": {"0.5": 35.55, "0.55": 30.99, "0.6": 25.62, "0.65": 19.0, "0.7": 15.58, "0.75": 15.19, "0.8": 5.8, "0.85": 3.79, "0.9": 3.55, "0.95": 3.16, "average": 15.82}, "MR-R1": {"0.5": 32.16, "0.55": 27.84, "0.6": 22.75, "0.65": 17.25, "0.7": 14.12, "0.75": 13.73, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_54_09 [Epoch] 110 [Loss] loss_span 0.2056 loss_giou 0.6725 loss_label 0.4380 class_error 19.3508 loss_saliency 0.0000 loss_exist 0.7165 loss_query_cgp_bind 0.2577 loss_query_cgp_route 0.0000 loss_span_0 0.2238 loss_giou_0 0.7012 loss_label_0 0.4097 class_error_0 16.9289 loss_exist_0 0.0000 loss_overall 3.6250 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.43, "MR-full-mAP@0.5": 33.42, "MR-full-mAP@0.75": 16.02}, "full": {"MR-mAP": {"0.5": 33.42, "0.55": 30.53, "0.6": 26.22, "0.65": 20.64, "0.7": 16.81, "0.75": 16.02, "0.8": 6.81, "0.85": 4.85, "0.9": 4.49, "0.95": 4.49, "average": 16.43}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 21.96, "0.65": 19.22, "0.7": 15.69, "0.75": 14.9, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_18_54_48 [Epoch] 111 [Loss] loss_span 0.2135 loss_giou 0.6665 loss_label 0.4935 class_error 21.8638 loss_saliency 0.0000 loss_exist 0.8460 loss_query_cgp_bind 0.2689 loss_query_cgp_route 0.0000 loss_span_0 0.2133 loss_giou_0 0.6672 loss_label_0 0.5316 class_error_0 24.3099 loss_exist_0 0.0000 loss_overall 3.9006 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.05, "MR-full-mAP@0.5": 36.27, "MR-full-mAP@0.75": 17.14}, "full": {"MR-mAP": {"0.5": 36.27, "0.55": 32.12, "0.6": 28.04, "0.65": 21.77, "0.7": 18.47, "0.75": 17.14, "0.8": 6.44, "0.85": 3.96, "0.9": 3.33, "0.95": 2.94, "average": 17.05}, "MR-R1": {"0.5": 32.16, "0.55": 28.63, "0.6": 23.92, "0.65": 19.61, "0.7": 16.08, "0.75": 14.9, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_55_26 [Epoch] 112 [Loss] loss_span 0.2048 loss_giou 0.6651 loss_label 0.3860 class_error 14.4773 loss_saliency 0.0000 loss_exist 0.5475 loss_query_cgp_bind 0.2472 loss_query_cgp_route 0.0000 loss_span_0 0.2109 loss_giou_0 0.6615 loss_label_0 0.3741 class_error_0 14.4252 loss_exist_0 0.0000 loss_overall 3.2972 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.18, "MR-full-mAP@0.5": 35.92, "MR-full-mAP@0.75": 17.82}, "full": {"MR-mAP": {"0.5": 35.92, "0.55": 29.51, "0.6": 26.42, "0.65": 20.13, "0.7": 18.38, "0.75": 17.82, "0.8": 5.06, "0.85": 3.35, "0.9": 2.58, "0.95": 2.58, "average": 16.18}, "MR-R1": {"0.5": 31.76, "0.55": 25.49, "0.6": 21.96, "0.65": 17.65, "0.7": 16.08, "0.75": 15.69, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_56_04 [Epoch] 113 [Loss] loss_span 0.2052 loss_giou 0.6722 loss_label 0.3993 class_error 14.1462 loss_saliency 0.0000 loss_exist 0.5946 loss_query_cgp_bind 0.2440 loss_query_cgp_route 0.0000 loss_span_0 0.2134 loss_giou_0 0.6736 loss_label_0 0.4032 class_error_0 11.6722 loss_exist_0 0.0000 loss_overall 3.4055 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.62, "MR-full-mAP@0.5": 34.61, "MR-full-mAP@0.75": 16.82}, "full": {"MR-mAP": {"0.5": 34.61, "0.55": 29.0, "0.6": 26.26, "0.65": 20.78, "0.7": 18.0, "0.75": 16.82, "0.8": 6.48, "0.85": 4.96, "0.9": 4.85, "0.95": 4.46, "average": 16.62}, "MR-R1": {"0.5": 29.8, "0.55": 25.1, "0.6": 22.35, "0.65": 16.86, "0.7": 13.73, "0.75": 12.55, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_18_56_42 [Epoch] 114 [Loss] loss_span 0.2123 loss_giou 0.6850 loss_label 0.4546 class_error 17.7865 loss_saliency 0.0000 loss_exist 0.6601 loss_query_cgp_bind 0.2537 loss_query_cgp_route 0.0000 loss_span_0 0.2164 loss_giou_0 0.6849 loss_label_0 0.4523 class_error_0 16.4472 loss_exist_0 0.0000 loss_overall 3.6193 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 15.65, "MR-full-mAP@0.5": 31.41, "MR-full-mAP@0.75": 16.81}, "full": {"MR-mAP": {"0.5": 31.41, "0.55": 27.41, "0.6": 26.13, "0.65": 19.09, "0.7": 17.45, "0.75": 16.81, "0.8": 6.24, "0.85": 4.83, "0.9": 3.58, "0.95": 3.58, "average": 15.65}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 22.75, "0.65": 17.25, "0.7": 15.69, "0.75": 15.29, "0.8": 5.49, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_57_20 [Epoch] 115 [Loss] loss_span 0.2068 loss_giou 0.6589 loss_label 0.4557 class_error 18.9286 loss_saliency 0.0000 loss_exist 0.6296 loss_query_cgp_bind 0.2468 loss_query_cgp_route 0.0000 loss_span_0 0.2260 loss_giou_0 0.6953 loss_label_0 0.4384 class_error_0 14.6336 loss_exist_0 0.0000 loss_overall 3.5576 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.34, "MR-full-mAP@0.5": 34.59, "MR-full-mAP@0.75": 17.21}, "full": {"MR-mAP": {"0.5": 34.59, "0.55": 30.49, "0.6": 26.84, "0.65": 20.28, "0.7": 17.32, "0.75": 17.21, "0.8": 6.47, "0.85": 4.32, "0.9": 2.94, "0.95": 2.94, "average": 16.34}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 20.78, "0.65": 16.08, "0.7": 13.33, "0.75": 13.33, "0.8": 5.1, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_57_58 [Epoch] 116 [Loss] loss_span 0.2086 loss_giou 0.6549 loss_label 0.4425 class_error 14.4959 loss_saliency 0.0000 loss_exist 0.5723 loss_query_cgp_bind 0.2442 loss_query_cgp_route 0.0000 loss_span_0 0.2242 loss_giou_0 0.6834 loss_label_0 0.4098 class_error_0 13.2868 loss_exist_0 0.0000 loss_overall 3.4400 [Metrics] {"brief": {"MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.87, "MR-full-mAP@0.5": 36.37, "MR-full-mAP@0.75": 17.67}, "full": {"MR-mAP": {"0.5": 36.37, "0.55": 31.47, "0.6": 26.37, "0.65": 20.42, "0.7": 18.07, "0.75": 17.67, "0.8": 6.29, "0.85": 4.33, "0.9": 3.86, "0.95": 3.86, "average": 16.87}, "MR-R1": {"0.5": 33.73, "0.55": 29.02, "0.6": 23.53, "0.65": 18.43, "0.7": 16.08, "0.75": 15.69, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_58_35 [Epoch] 117 [Loss] loss_span 0.2168 loss_giou 0.6815 loss_label 0.4413 class_error 19.5926 loss_saliency 0.0000 loss_exist 0.7457 loss_query_cgp_bind 0.2508 loss_query_cgp_route 0.0000 loss_span_0 0.2223 loss_giou_0 0.6908 loss_label_0 0.4490 class_error_0 18.1808 loss_exist_0 0.0000 loss_overall 3.6981 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.18, "MR-full-mAP@0.5": 30.35, "MR-full-mAP@0.75": 13.64}, "full": {"MR-mAP": {"0.5": 30.35, "0.55": 27.8, "0.6": 24.92, "0.65": 15.36, "0.7": 13.64, "0.75": 13.64, "0.8": 6.22, "0.85": 3.75, "0.9": 3.24, "0.95": 2.85, "average": 14.18}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 21.18, "0.65": 12.16, "0.7": 10.59, "0.75": 10.59, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_59_13 [Epoch] 118 [Loss] loss_span 0.2228 loss_giou 0.6978 loss_label 0.5250 class_error 25.3423 loss_saliency 0.0000 loss_exist 0.7883 loss_query_cgp_bind 0.2542 loss_query_cgp_route 0.0000 loss_span_0 0.2222 loss_giou_0 0.6968 loss_label_0 0.5642 class_error_0 25.8929 loss_exist_0 0.0000 loss_overall 3.9712 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.85, "MR-full-mAP@0.5": 27.05, "MR-full-mAP@0.75": 13.81}, "full": {"MR-mAP": {"0.5": 27.05, "0.55": 23.63, "0.6": 21.88, "0.65": 16.11, "0.7": 13.91, "0.75": 13.81, "0.8": 5.22, "0.85": 2.93, "0.9": 1.96, "0.95": 1.96, "average": 12.85}, "MR-R1": {"0.5": 23.53, "0.55": 20.0, "0.6": 18.43, "0.65": 12.94, "0.7": 10.98, "0.75": 10.98, "0.8": 3.92, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_59_52 [Epoch] 119 [Loss] loss_span 0.2093 loss_giou 0.6599 loss_label 0.5227 class_error 24.8847 loss_saliency 0.0000 loss_exist 0.8923 loss_query_cgp_bind 0.2527 loss_query_cgp_route 0.0000 loss_span_0 0.2230 loss_giou_0 0.6943 loss_label_0 0.4731 class_error_0 21.1068 loss_exist_0 0.0000 loss_overall 3.9273 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.44, "MR-full-mAP@0.5": 32.46, "MR-full-mAP@0.75": 15.25}, "full": {"MR-mAP": {"0.5": 32.46, "0.55": 29.98, "0.6": 26.72, "0.65": 20.55, "0.7": 17.14, "0.75": 15.25, "0.8": 6.64, "0.85": 5.52, "0.9": 5.44, "0.95": 4.66, "average": 16.44}, "MR-R1": {"0.5": 27.06, "0.55": 24.71, "0.6": 21.96, "0.65": 17.25, "0.7": 14.12, "0.75": 12.16, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 3.53}}}
2026_08_29_19_00_29 [Epoch] 120 [Loss] loss_span 0.2143 loss_giou 0.6742 loss_label 0.5091 class_error 22.1912 loss_saliency 0.0000 loss_exist 0.7838 loss_query_cgp_bind 0.2752 loss_query_cgp_route 0.0000 loss_span_0 0.2417 loss_giou_0 0.7279 loss_label_0 0.4651 class_error_0 19.5015 loss_exist_0 0.0000 loss_overall 3.8913 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.98, "MR-full-mAP@0.5": 34.17, "MR-full-mAP@0.75": 15.02}, "full": {"MR-mAP": {"0.5": 34.17, "0.55": 30.02, "0.6": 26.79, "0.65": 21.12, "0.7": 17.06, "0.75": 15.02, "0.8": 5.16, "0.85": 3.86, "0.9": 3.3, "0.95": 3.3, "average": 15.98}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 21.96, "0.65": 17.65, "0.7": 13.73, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_01_08 [Epoch] 121 [Loss] loss_span 0.2018 loss_giou 0.6421 loss_label 0.5434 class_error 22.9427 loss_saliency 0.0000 loss_exist 0.8221 loss_query_cgp_bind 0.2556 loss_query_cgp_route 0.0000 loss_span_0 0.2156 loss_giou_0 0.6852 loss_label_0 0.5241 class_error_0 19.2318 loss_exist_0 0.0000 loss_overall 3.8899 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.63, "MR-full-mAP@0.5": 35.08, "MR-full-mAP@0.75": 17.12}, "full": {"MR-mAP": {"0.5": 35.08, "0.55": 30.5, "0.6": 27.99, "0.65": 20.95, "0.7": 18.68, "0.75": 17.12, "0.8": 5.84, "0.85": 3.61, "0.9": 3.25, "0.95": 3.25, "average": 16.63}, "MR-R1": {"0.5": 29.02, "0.55": 25.49, "0.6": 22.75, "0.65": 16.47, "0.7": 14.51, "0.75": 12.94, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_01_46 [Epoch] 122 [Loss] loss_span 0.2117 loss_giou 0.6566 loss_label 0.4896 class_error 20.8110 loss_saliency 0.0000 loss_exist 0.7843 loss_query_cgp_bind 0.2701 loss_query_cgp_route 0.0000 loss_span_0 0.2151 loss_giou_0 0.6814 loss_label_0 0.5183 class_error_0 18.0711 loss_exist_0 0.0000 loss_overall 3.8272 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.04, "MR-full-mAP@0.5": 34.84, "MR-full-mAP@0.75": 18.94}, "full": {"MR-mAP": {"0.5": 34.84, "0.55": 30.83, "0.6": 28.11, "0.65": 21.9, "0.7": 19.33, "0.75": 18.94, "0.8": 7.0, "0.85": 4.16, "0.9": 2.85, "0.95": 2.46, "average": 17.04}, "MR-R1": {"0.5": 31.37, "0.55": 27.84, "0.6": 24.71, "0.65": 18.82, "0.7": 16.47, "0.75": 16.08, "0.8": 4.71, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_19_02_25 [Epoch] 123 [Loss] loss_span 0.2143 loss_giou 0.6803 loss_label 0.4095 class_error 14.1295 loss_saliency 0.0000 loss_exist 0.4782 loss_query_cgp_bind 0.2576 loss_query_cgp_route 0.0000 loss_span_0 0.2207 loss_giou_0 0.6981 loss_label_0 0.3963 class_error_0 12.0666 loss_exist_0 0.0000 loss_overall 3.3550 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.88, "MR-full-mAP@0.5": 33.45, "MR-full-mAP@0.75": 14.77}, "full": {"MR-mAP": {"0.5": 33.45, "0.55": 31.37, "0.6": 26.8, "0.65": 20.06, "0.7": 15.55, "0.75": 14.77, "0.8": 4.6, "0.85": 4.12, "0.9": 4.05, "0.95": 4.05, "average": 15.88}, "MR-R1": {"0.5": 30.98, "0.55": 29.41, "0.6": 24.31, "0.65": 17.65, "0.7": 13.33, "0.75": 12.55, "0.8": 3.92, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_02_59 [Epoch] 124 [Loss] loss_span 0.2247 loss_giou 0.7052 loss_label 0.3956 class_error 14.4773 loss_saliency 0.0000 loss_exist 0.6498 loss_query_cgp_bind 0.2606 loss_query_cgp_route 0.0000 loss_span_0 0.2357 loss_giou_0 0.7271 loss_label_0 0.3991 class_error_0 13.9267 loss_exist_0 0.0000 loss_overall 3.5979 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 13.58, "MR-full-mAP@0.5": 29.81, "MR-full-mAP@0.75": 14.21}, "full": {"MR-mAP": {"0.5": 29.81, "0.55": 24.65, "0.6": 22.79, "0.65": 17.51, "0.7": 15.04, "0.75": 14.21, "0.8": 3.46, "0.85": 3.01, "0.9": 2.86, "0.95": 2.47, "average": 13.58}, "MR-R1": {"0.5": 25.88, "0.55": 20.78, "0.6": 19.22, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
