2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_10_17 [Epoch] 104 [Loss] loss_span 0.1960 loss_giou 0.6546 loss_label 0.3721 class_error 14.0699 loss_saliency 0.2294 loss_exist 0.4545 loss_span_0 0.1908 loss_giou_0 0.6456 loss_label_0 0.3880 class_error_0 15.7664 loss_exist_0 0.0000 loss_native_bind 0.1888 loss_overall 3.3199 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.05, "MR-full-mAP@0.5": 32.11, "MR-full-mAP@0.75": 14.2}, "full": {"MR-mAP": {"0.5": 32.11, "0.55": 28.74, "0.6": 26.22, "0.65": 17.67, "0.7": 15.18, "0.75": 14.2, "0.8": 5.76, "0.85": 4.64, "0.9": 2.97, "0.95": 2.97, "average": 15.05}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 23.53, "0.65": 16.08, "0.7": 13.73, "0.75": 12.94, "0.8": 5.49, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_10_55 [Epoch] 105 [Loss] loss_span 0.1931 loss_giou 0.6351 loss_label 0.3633 class_error 14.8289 loss_saliency 0.2178 loss_exist 0.5966 loss_span_0 0.1978 loss_giou_0 0.6588 loss_label_0 0.3721 class_error_0 13.3557 loss_exist_0 0.0000 loss_native_bind 0.1933 loss_overall 3.4279 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.34, "MR-full-mAP@0.5": 34.69, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 34.69, "0.55": 29.23, "0.6": 23.21, "0.65": 18.56, "0.7": 16.93, "0.75": 16.15, "0.8": 3.78, "0.85": 3.78, "0.9": 3.72, "0.95": 3.32, "average": 15.34}, "MR-R1": {"0.5": 29.8, "0.55": 24.71, "0.6": 18.82, "0.65": 15.29, "0.7": 13.73, "0.75": 12.94, "0.8": 4.31, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_11_36 [Epoch] 106 [Loss] loss_span 0.1956 loss_giou 0.6388 loss_label 0.3842 class_error 16.7504 loss_saliency 0.2212 loss_exist 0.6492 loss_span_0 0.1971 loss_giou_0 0.6431 loss_label_0 0.4030 class_error_0 18.7593 loss_exist_0 0.0000 loss_native_bind 0.1953 loss_overall 3.5276 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.45, "MR-full-mAP@0.5": 36.76, "MR-full-mAP@0.75": 17.82}, "full": {"MR-mAP": {"0.5": 36.76, "0.55": 31.24, "0.6": 28.39, "0.65": 21.38, "0.7": 18.93, "0.75": 17.82, "0.8": 6.56, "0.85": 4.7, "0.9": 4.44, "0.95": 4.24, "average": 17.45}, "MR-R1": {"0.5": 31.76, "0.55": 26.67, "0.6": 24.31, "0.65": 18.04, "0.7": 16.08, "0.75": 15.29, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_12_17 [Epoch] 107 [Loss] loss_span 0.1933 loss_giou 0.6297 loss_label 0.3587 class_error 11.6239 loss_saliency 0.2477 loss_exist 0.4820 loss_span_0 0.1976 loss_giou_0 0.6486 loss_label_0 0.3529 class_error_0 11.9438 loss_exist_0 0.0000 loss_native_bind 0.1953 loss_overall 3.3057 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.49, "MR-full-mAP@0.5": 34.76, "MR-full-mAP@0.75": 16.32}, "full": {"MR-mAP": {"0.5": 34.76, "0.55": 30.97, "0.6": 26.98, "0.65": 21.35, "0.7": 17.03, "0.75": 16.32, "0.8": 5.13, "0.85": 4.34, "0.9": 4.19, "0.95": 3.8, "average": 16.49}, "MR-R1": {"0.5": 29.02, "0.55": 25.49, "0.6": 21.96, "0.65": 18.04, "0.7": 13.73, "0.75": 13.33, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_12_57 [Epoch] 108 [Loss] loss_span 0.1943 loss_giou 0.6275 loss_label 0.3715 class_error 12.6060 loss_saliency 0.2115 loss_exist 0.4083 loss_span_0 0.1925 loss_giou_0 0.6455 loss_label_0 0.3706 class_error_0 12.0443 loss_exist_0 0.0000 loss_native_bind 0.2000 loss_overall 3.2217 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.65, "MR-full-mAP@0.5": 36.28, "MR-full-mAP@0.75": 14.87}, "full": {"MR-mAP": {"0.5": 36.28, "0.55": 33.19, "0.6": 28.82, "0.65": 19.18, "0.7": 15.65, "0.75": 14.87, "0.8": 6.76, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53, "average": 16.65}, "MR-R1": {"0.5": 32.94, "0.55": 30.2, "0.6": 25.49, "0.65": 16.08, "0.7": 12.55, "0.75": 11.76, "0.8": 6.27, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_13_32 [Epoch] 109 [Loss] loss_span 0.1959 loss_giou 0.6448 loss_label 0.3358 class_error 10.3646 loss_saliency 0.2149 loss_exist 0.4138 loss_span_0 0.1945 loss_giou_0 0.6410 loss_label_0 0.3467 class_error_0 11.1105 loss_exist_0 0.0000 loss_native_bind 0.1998 loss_overall 3.1872 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.75, "MR-full-mAP@0.5": 32.45, "MR-full-mAP@0.75": 13.77}, "full": {"MR-mAP": {"0.5": 32.45, "0.55": 26.96, "0.6": 23.03, "0.65": 15.34, "0.7": 14.16, "0.75": 13.77, "0.8": 4.66, "0.85": 2.56, "0.9": 2.5, "0.95": 2.11, "average": 13.75}, "MR-R1": {"0.5": 27.84, "0.55": 22.35, "0.6": 18.82, "0.65": 12.94, "0.7": 11.76, "0.75": 11.37, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_16_14_11 [Epoch] 110 [Loss] loss_span 0.1894 loss_giou 0.6122 loss_label 0.3656 class_error 14.2113 loss_saliency 0.2124 loss_exist 0.4153 loss_span_0 0.1904 loss_giou_0 0.6295 loss_label_0 0.3672 class_error_0 13.6235 loss_exist_0 0.0000 loss_native_bind 0.1955 loss_overall 3.1774 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.74, "MR-full-mAP@0.5": 34.8, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 34.8, "0.55": 32.26, "0.6": 28.45, "0.65": 19.48, "0.7": 16.74, "0.75": 16.35, "0.8": 6.0, "0.85": 4.51, "0.9": 4.41, "0.95": 4.41, "average": 16.74}, "MR-R1": {"0.5": 30.2, "0.55": 27.84, "0.6": 24.71, "0.65": 16.08, "0.7": 13.33, "0.75": 12.94, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_16_14_48 [Epoch] 111 [Loss] loss_span 0.1870 loss_giou 0.6268 loss_label 0.3985 class_error 15.6157 loss_saliency 0.2328 loss_exist 0.5212 loss_span_0 0.1881 loss_giou_0 0.6280 loss_label_0 0.3862 class_error_0 14.0030 loss_exist_0 0.0000 loss_native_bind 0.1884 loss_overall 3.3570 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.61, "MR-full-mAP@0.5": 34.99, "MR-full-mAP@0.75": 14.48}, "full": {"MR-mAP": {"0.5": 34.99, "0.55": 28.84, "0.6": 26.93, "0.65": 19.29, "0.7": 14.97, "0.75": 14.48, "0.8": 4.79, "0.85": 3.99, "0.9": 3.92, "0.95": 3.92, "average": 15.61}, "MR-R1": {"0.5": 30.98, "0.55": 25.1, "0.6": 22.75, "0.65": 16.47, "0.7": 12.16, "0.75": 11.76, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_15_29 [Epoch] 112 [Loss] loss_span 0.1976 loss_giou 0.6482 loss_label 0.4039 class_error 14.7321 loss_saliency 0.2306 loss_exist 0.6559 loss_span_0 0.2052 loss_giou_0 0.6720 loss_label_0 0.3852 class_error_0 13.2552 loss_exist_0 0.0000 loss_native_bind 0.2121 loss_overall 3.6107 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.73, "MR-full-mAP@0.5": 33.0, "MR-full-mAP@0.75": 13.81}, "full": {"MR-mAP": {"0.5": 33.0, "0.55": 29.45, "0.6": 25.14, "0.65": 18.91, "0.7": 14.99, "0.75": 13.81, "0.8": 6.84, "0.85": 5.14, "0.9": 5.04, "0.95": 5.04, "average": 15.73}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 20.78, "0.65": 16.08, "0.7": 12.16, "0.75": 10.98, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_16_16_08 [Epoch] 113 [Loss] loss_span 0.1948 loss_giou 0.6281 loss_label 0.3933 class_error 16.5718 loss_saliency 0.2211 loss_exist 0.5767 loss_span_0 0.1923 loss_giou_0 0.6319 loss_label_0 0.3874 class_error_0 15.9673 loss_exist_0 0.0000 loss_native_bind 0.1927 loss_overall 3.4183 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 18.4, "MR-full-mAP@0.5": 36.02, "MR-full-mAP@0.75": 19.63}, "full": {"MR-mAP": {"0.5": 36.02, "0.55": 31.61, "0.6": 29.22, "0.65": 22.77, "0.7": 21.59, "0.75": 19.63, "0.8": 8.88, "0.85": 5.77, "0.9": 4.46, "0.95": 4.07, "average": 18.4}, "MR-R1": {"0.5": 32.94, "0.55": 28.24, "0.6": 25.88, "0.65": 20.0, "0.7": 18.82, "0.75": 16.86, "0.8": 7.84, "0.85": 4.71, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_16_16_47 [Epoch] 114 [Loss] loss_span 0.1915 loss_giou 0.6313 loss_label 0.4166 class_error 19.7712 loss_saliency 0.2187 loss_exist 0.5941 loss_span_0 0.1967 loss_giou_0 0.6395 loss_label_0 0.4385 class_error_0 19.6057 loss_exist_0 0.0000 loss_native_bind 0.1859 loss_overall 3.5129 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.3, "MR-full-mAP@0.5": 34.0, "MR-full-mAP@0.75": 16.04}, "full": {"MR-mAP": {"0.5": 34.0, "0.55": 29.89, "0.6": 25.51, "0.65": 19.18, "0.7": 16.04, "0.75": 16.04, "0.8": 6.46, "0.85": 5.48, "0.9": 5.22, "0.95": 5.22, "average": 16.3}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 20.78, "0.65": 15.69, "0.7": 12.55, "0.75": 12.55, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_16_17_22 [Epoch] 115 [Loss] loss_span 0.1927 loss_giou 0.6432 loss_label 0.4351 class_error 19.5964 loss_saliency 0.2119 loss_exist 0.6838 loss_span_0 0.1950 loss_giou_0 0.6578 loss_label_0 0.4633 class_error_0 19.5685 loss_exist_0 0.0000 loss_native_bind 0.1975 loss_overall 3.6803 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.19, "MR-full-mAP@0.5": 32.47, "MR-full-mAP@0.75": 15.27}, "full": {"MR-mAP": {"0.5": 32.47, "0.55": 27.6, "0.6": 25.51, "0.65": 19.19, "0.7": 16.84, "0.75": 15.27, "0.8": 4.59, "0.85": 4.1, "0.9": 3.39, "0.95": 2.99, "average": 15.19}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 21.57, "0.65": 15.69, "0.7": 13.33, "0.75": 11.76, "0.8": 3.14, "0.85": 2.75, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_16_18_00 [Epoch] 116 [Loss] loss_span 0.1948 loss_giou 0.6386 loss_label 0.3561 class_error 12.6079 loss_saliency 0.2770 loss_exist 0.4343 loss_span_0 0.1948 loss_giou_0 0.6459 loss_label_0 0.3742 class_error_0 14.2448 loss_exist_0 0.0000 loss_native_bind 0.1916 loss_overall 3.3072 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.57, "MR-full-mAP@0.5": 34.55, "MR-full-mAP@0.75": 13.9}, "full": {"MR-mAP": {"0.5": 34.55, "0.55": 27.09, "0.6": 23.36, "0.65": 16.84, "0.7": 14.29, "0.75": 13.9, "0.8": 4.83, "0.85": 3.66, "0.9": 3.59, "0.95": 3.59, "average": 14.57}, "MR-R1": {"0.5": 29.02, "0.55": 22.35, "0.6": 18.82, "0.65": 13.33, "0.7": 10.98, "0.75": 10.59, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_18_35 [Epoch] 117 [Loss] loss_span 0.2167 loss_giou 0.6864 loss_label 0.4185 class_error 18.3575 loss_saliency 0.2335 loss_exist 0.6829 loss_span_0 0.2046 loss_giou_0 0.6701 loss_label_0 0.4240 class_error_0 19.3136 loss_exist_0 0.0000 loss_native_bind 0.2093 loss_overall 3.7459 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 11.75, "MR-full-mAP@0.5": 25.31, "MR-full-mAP@0.75": 12.03}, "full": {"MR-mAP": {"0.5": 25.31, "0.55": 21.61, "0.6": 20.43, "0.65": 13.21, "0.7": 12.42, "0.75": 12.03, "0.8": 3.27, "0.85": 3.27, "0.9": 3.16, "0.95": 2.77, "average": 11.75}, "MR-R1": {"0.5": 22.75, "0.55": 18.82, "0.6": 17.65, "0.65": 11.37, "0.7": 10.59, "0.75": 10.2, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_19_11 [Epoch] 118 [Loss] loss_span 0.1933 loss_giou 0.6422 loss_label 0.4313 class_error 21.3486 loss_saliency 0.2261 loss_exist 0.6975 loss_span_0 0.1907 loss_giou_0 0.6377 loss_label_0 0.4565 class_error_0 20.0074 loss_exist_0 0.0000 loss_native_bind 0.2015 loss_overall 3.6768 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.34, "MR-full-mAP@0.5": 32.4, "MR-full-mAP@0.75": 16.16}, "full": {"MR-mAP": {"0.5": 32.4, "0.55": 28.62, "0.6": 25.07, "0.65": 17.73, "0.7": 16.16, "0.75": 16.16, "0.8": 4.97, "0.85": 4.15, "0.9": 4.09, "0.95": 4.09, "average": 15.34}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 20.39, "0.65": 14.51, "0.7": 12.94, "0.75": 12.94, "0.8": 5.1, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_16_19_50 [Epoch] 119 [Loss] loss_span 0.1870 loss_giou 0.6125 loss_label 0.3694 class_error 13.6347 loss_saliency 0.2251 loss_exist 0.5064 loss_span_0 0.1901 loss_giou_0 0.6388 loss_label_0 0.3691 class_error_0 13.4691 loss_exist_0 0.0000 loss_native_bind 0.1925 loss_overall 3.2909 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.3, "MR-full-mAP@0.5": 37.14, "MR-full-mAP@0.75": 17.06}, "full": {"MR-mAP": {"0.5": 37.14, "0.55": 33.68, "0.6": 30.1, "0.65": 20.2, "0.7": 18.24, "0.75": 17.06, "0.8": 5.73, "0.85": 3.68, "0.9": 3.57, "0.95": 3.57, "average": 17.3}, "MR-R1": {"0.5": 32.16, "0.55": 28.63, "0.6": 25.1, "0.65": 16.86, "0.7": 14.9, "0.75": 13.73, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_20_27 [Epoch] 120 [Loss] loss_span 0.1960 loss_giou 0.6240 loss_label 0.4796 class_error 25.8110 loss_saliency 0.2042 loss_exist 0.8059 loss_span_0 0.1940 loss_giou_0 0.6321 loss_label_0 0.5262 class_error_0 26.2165 loss_exist_0 0.0000 loss_native_bind 0.2001 loss_overall 3.8621 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.54, "MR-full-mAP@0.5": 35.48, "MR-full-mAP@0.75": 18.38}, "full": {"MR-mAP": {"0.5": 35.48, "0.55": 32.36, "0.6": 27.07, "0.65": 20.73, "0.7": 19.16, "0.75": 18.38, "0.8": 7.36, "0.85": 5.01, "0.9": 4.95, "0.95": 4.95, "average": 17.54}, "MR-R1": {"0.5": 31.76, "0.55": 28.63, "0.6": 22.75, "0.65": 18.43, "0.7": 16.86, "0.75": 16.08, "0.8": 7.06, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_16_21_05 [Epoch] 121 [Loss] loss_span 0.1887 loss_giou 0.6313 loss_label 0.4283 class_error 16.4546 loss_saliency 0.2329 loss_exist 0.5226 loss_span_0 0.1943 loss_giou_0 0.6578 loss_label_0 0.4375 class_error_0 18.5528 loss_exist_0 0.0000 loss_native_bind 0.2015 loss_overall 3.4951 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.89, "MR-full-mAP@0.5": 34.52, "MR-full-mAP@0.75": 16.73}, "full": {"MR-mAP": {"0.5": 34.52, "0.55": 29.81, "0.6": 26.04, "0.65": 18.3, "0.7": 16.73, "0.75": 16.73, "0.8": 5.31, "0.85": 4.11, "0.9": 3.67, "0.95": 3.67, "average": 15.89}, "MR-R1": {"0.5": 31.37, "0.55": 26.67, "0.6": 23.53, "0.65": 16.08, "0.7": 14.51, "0.75": 14.51, "0.8": 5.88, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
