2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_01_01_34 [Epoch] 104 [Loss] loss_span 0.2212 loss_giou 0.6990 loss_label 0.3389 class_error 13.4394 loss_saliency 0.1778 loss_exist 0.6234 loss_span_0 0.2240 loss_giou_0 0.7026 loss_label_0 0.3093 class_error_0 10.3441 loss_exist_0 0.0000 loss_native_bind 0.2372 loss_overall 3.5334 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.07, "MR-full-mAP@0.5": 30.7, "MR-full-mAP@0.75": 15.43}, "full": {"MR-mAP": {"0.5": 30.7, "0.55": 26.46, "0.6": 23.79, "0.65": 17.02, "0.7": 15.76, "0.75": 15.43, "0.8": 7.32, "0.85": 4.92, "0.9": 4.85, "0.95": 4.46, "average": 15.07}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 20.39, "0.65": 14.9, "0.7": 14.12, "0.75": 13.73, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_01_02_14 [Epoch] 105 [Loss] loss_span 0.2379 loss_giou 0.7195 loss_label 0.3167 class_error 8.9490 loss_saliency 0.2062 loss_exist 0.4606 loss_span_0 0.2435 loss_giou_0 0.7140 loss_label_0 0.2834 class_error_0 6.6908 loss_exist_0 0.0000 loss_native_bind 0.2407 loss_overall 3.4226 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 15.9, "MR-full-mAP@0.5": 33.05, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 33.05, "0.55": 29.21, "0.6": 25.93, "0.65": 19.63, "0.7": 17.65, "0.75": 17.1, "0.8": 5.85, "0.85": 3.64, "0.9": 3.49, "0.95": 3.49, "average": 15.9}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 22.35, "0.65": 17.65, "0.7": 16.47, "0.75": 16.47, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_02_52 [Epoch] 106 [Loss] loss_span 0.2265 loss_giou 0.6905 loss_label 0.3232 class_error 9.3415 loss_saliency 0.1952 loss_exist 0.5953 loss_span_0 0.2259 loss_giou_0 0.6816 loss_label_0 0.3241 class_error_0 11.5346 loss_exist_0 0.0000 loss_native_bind 0.2343 loss_overall 3.4966 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.89, "MR-full-mAP@0.5": 32.78, "MR-full-mAP@0.75": 15.42}, "full": {"MR-mAP": {"0.5": 32.78, "0.55": 27.5, "0.6": 23.72, "0.65": 18.07, "0.7": 15.78, "0.75": 15.42, "0.8": 4.09, "0.85": 3.95, "0.9": 3.83, "0.95": 3.77, "average": 14.89}, "MR-R1": {"0.5": 27.84, "0.55": 22.75, "0.6": 19.61, "0.65": 15.69, "0.7": 13.73, "0.75": 13.73, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_01_03_27 [Epoch] 107 [Loss] loss_span 0.2162 loss_giou 0.6808 loss_label 0.3563 class_error 16.5848 loss_saliency 0.1971 loss_exist 0.7117 loss_span_0 0.2304 loss_giou_0 0.6980 loss_label_0 0.3452 class_error_0 12.2935 loss_exist_0 0.0000 loss_native_bind 0.2215 loss_overall 3.6572 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.97, "MR-full-mAP@0.5": 30.73, "MR-full-mAP@0.75": 14.91}, "full": {"MR-mAP": {"0.5": 30.73, "0.55": 28.06, "0.6": 25.59, "0.65": 18.2, "0.7": 15.71, "0.75": 14.91, "0.8": 5.79, "0.85": 3.94, "0.9": 3.39, "0.95": 3.39, "average": 14.97}, "MR-R1": {"0.5": 23.92, "0.55": 21.96, "0.6": 19.61, "0.65": 14.12, "0.7": 12.55, "0.75": 12.16, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_04_07 [Epoch] 108 [Loss] loss_span 0.2301 loss_giou 0.6934 loss_label 0.3030 class_error 9.8177 loss_saliency 0.1964 loss_exist 0.3866 loss_span_0 0.2384 loss_giou_0 0.7175 loss_label_0 0.2876 class_error_0 6.3876 loss_exist_0 0.0000 loss_native_bind 0.2462 loss_overall 3.2992 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 15.42, "MR-full-mAP@0.5": 32.81, "MR-full-mAP@0.75": 15.39}, "full": {"MR-mAP": {"0.5": 32.81, "0.55": 29.89, "0.6": 27.1, "0.65": 19.43, "0.7": 15.88, "0.75": 15.39, "0.8": 5.91, "0.85": 2.93, "0.9": 2.47, "0.95": 2.43, "average": 15.42}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 23.92, "0.65": 18.04, "0.7": 15.29, "0.75": 14.9, "0.8": 5.49, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_01_04_46 [Epoch] 109 [Loss] loss_span 0.2288 loss_giou 0.7153 loss_label 0.3561 class_error 13.5175 loss_saliency 0.1685 loss_exist 0.4996 loss_span_0 0.2356 loss_giou_0 0.7374 loss_label_0 0.3142 class_error_0 8.9937 loss_exist_0 0.0000 loss_native_bind 0.2331 loss_overall 3.4884 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.75, "MR-full-mAP@0.5": 32.46, "MR-full-mAP@0.75": 14.59}, "full": {"MR-mAP": {"0.5": 32.46, "0.55": 27.9, "0.6": 24.81, "0.65": 18.62, "0.7": 16.41, "0.75": 14.59, "0.8": 8.05, "0.85": 5.57, "0.9": 4.72, "0.95": 4.33, "average": 15.75}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 20.78, "0.65": 15.29, "0.7": 14.12, "0.75": 12.55, "0.8": 7.06, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_01_05_26 [Epoch] 110 [Loss] loss_span 0.2154 loss_giou 0.6984 loss_label 0.2977 class_error 6.6499 loss_saliency 0.1848 loss_exist 0.4343 loss_span_0 0.2203 loss_giou_0 0.7039 loss_label_0 0.2678 class_error_0 5.3162 loss_exist_0 0.0000 loss_native_bind 0.2311 loss_overall 3.2537 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 16.82, "MR-full-mAP@0.5": 31.83, "MR-full-mAP@0.75": 17.68}, "full": {"MR-mAP": {"0.5": 31.83, "0.55": 29.48, "0.6": 28.05, "0.65": 21.75, "0.7": 19.49, "0.75": 17.68, "0.8": 6.6, "0.85": 4.86, "0.9": 4.43, "0.95": 4.04, "average": 16.82}, "MR-R1": {"0.5": 25.88, "0.55": 24.71, "0.6": 23.53, "0.65": 18.43, "0.7": 16.86, "0.75": 15.29, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_01_06_04 [Epoch] 111 [Loss] loss_span 0.2079 loss_giou 0.6714 loss_label 0.3237 class_error 11.9717 loss_saliency 0.2110 loss_exist 0.4396 loss_span_0 0.2074 loss_giou_0 0.6627 loss_label_0 0.3040 class_error_0 9.0048 loss_exist_0 0.0000 loss_native_bind 0.2261 loss_overall 3.2537 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.96, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 15.24}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 30.18, "0.6": 27.29, "0.65": 19.09, "0.7": 16.29, "0.75": 15.24, "0.8": 6.19, "0.85": 4.58, "0.9": 4.25, "0.95": 3.79, "average": 15.96}, "MR-R1": {"0.5": 25.1, "0.55": 23.14, "0.6": 20.78, "0.65": 14.51, "0.7": 12.16, "0.75": 11.37, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_06_44 [Epoch] 112 [Loss] loss_span 0.2101 loss_giou 0.6810 loss_label 0.3365 class_error 12.5874 loss_saliency 0.2237 loss_exist 0.5825 loss_span_0 0.2158 loss_giou_0 0.6967 loss_label_0 0.3081 class_error_0 9.8326 loss_exist_0 0.0000 loss_native_bind 0.2382 loss_overall 3.4926 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 31.89, "MR-full-mAP@0.75": 16.55}, "full": {"MR-mAP": {"0.5": 31.89, "0.55": 28.19, "0.6": 25.03, "0.65": 19.1, "0.7": 18.12, "0.75": 16.55, "0.8": 8.07, "0.85": 6.1, "0.9": 4.95, "0.95": 4.55, "average": 16.26}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 18.43, "0.65": 14.9, "0.7": 14.9, "0.75": 13.73, "0.8": 7.06, "0.85": 5.49, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_01_07_23 [Epoch] 113 [Loss] loss_span 0.2198 loss_giou 0.7012 loss_label 0.2946 class_error 7.0517 loss_saliency 0.2055 loss_exist 0.2834 loss_span_0 0.2189 loss_giou_0 0.6888 loss_label_0 0.2740 class_error_0 6.6481 loss_exist_0 0.0000 loss_native_bind 0.2280 loss_overall 3.1142 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.53, "MR-full-mAP@0.5": 30.29, "MR-full-mAP@0.75": 14.94}, "full": {"MR-mAP": {"0.5": 30.29, "0.55": 27.28, "0.6": 24.81, "0.65": 18.04, "0.7": 17.01, "0.75": 14.94, "0.8": 5.73, "0.85": 2.6, "0.9": 2.31, "0.95": 2.31, "average": 14.53}, "MR-R1": {"0.5": 22.35, "0.55": 20.39, "0.6": 18.04, "0.65": 14.12, "0.7": 14.12, "0.75": 12.55, "0.8": 5.1, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_08_01 [Epoch] 114 [Loss] loss_span 0.2288 loss_giou 0.7173 loss_label 0.3159 class_error 9.4903 loss_saliency 0.1973 loss_exist 0.4252 loss_span_0 0.2375 loss_giou_0 0.7289 loss_label_0 0.2886 class_error_0 5.9598 loss_exist_0 0.0000 loss_native_bind 0.2305 loss_overall 3.3699 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.69, "MR-full-mAP@0.5": 29.56, "MR-full-mAP@0.75": 12.39}, "full": {"MR-mAP": {"0.5": 29.56, "0.55": 26.69, "0.6": 22.26, "0.65": 15.93, "0.7": 13.02, "0.75": 12.39, "0.8": 5.0, "0.85": 4.22, "0.9": 4.03, "0.95": 3.8, "average": 13.69}, "MR-R1": {"0.5": 22.35, "0.55": 20.0, "0.6": 15.69, "0.65": 10.59, "0.7": 8.63, "0.75": 8.24, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_08_39 [Epoch] 115 [Loss] loss_span 0.2250 loss_giou 0.6994 loss_label 0.3061 class_error 8.7221 loss_saliency 0.1835 loss_exist 0.4274 loss_span_0 0.2322 loss_giou_0 0.7169 loss_label_0 0.2772 class_error_0 6.3486 loss_exist_0 0.0000 loss_native_bind 0.2302 loss_overall 3.2981 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.44, "MR-full-mAP@0.5": 30.99, "MR-full-mAP@0.75": 15.47}, "full": {"MR-mAP": {"0.5": 30.99, "0.55": 27.03, "0.6": 24.12, "0.65": 20.33, "0.7": 16.6, "0.75": 15.47, "0.8": 7.06, "0.85": 4.62, "0.9": 4.37, "0.95": 3.85, "average": 15.44}, "MR-R1": {"0.5": 25.49, "0.55": 21.57, "0.6": 18.82, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_01_09_17 [Epoch] 116 [Loss] loss_span 0.2291 loss_giou 0.7183 loss_label 0.3144 class_error 7.4963 loss_saliency 0.2165 loss_exist 0.3678 loss_span_0 0.2252 loss_giou_0 0.7154 loss_label_0 0.2938 class_error_0 7.2098 loss_exist_0 0.0000 loss_native_bind 0.2394 loss_overall 3.3198 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.45, "MR-full-mAP@0.5": 30.87, "MR-full-mAP@0.75": 14.72}, "full": {"MR-mAP": {"0.5": 30.87, "0.55": 27.58, "0.6": 24.61, "0.65": 17.94, "0.7": 16.31, "0.75": 14.72, "0.8": 5.21, "0.85": 3.32, "0.9": 2.04, "0.95": 1.85, "average": 14.45}, "MR-R1": {"0.5": 23.14, "0.55": 20.0, "0.6": 17.25, "0.65": 10.98, "0.7": 10.2, "0.75": 9.02, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_09_56 [Epoch] 117 [Loss] loss_span 0.2223 loss_giou 0.6833 loss_label 0.3142 class_error 8.3185 loss_saliency 0.1845 loss_exist 0.3912 loss_span_0 0.2256 loss_giou_0 0.6958 loss_label_0 0.2826 class_error_0 7.4795 loss_exist_0 0.0000 loss_native_bind 0.2317 loss_overall 3.2311 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.57, "MR-full-mAP@0.5": 33.8, "MR-full-mAP@0.75": 16.34}, "full": {"MR-mAP": {"0.5": 33.8, "0.55": 31.78, "0.6": 26.02, "0.65": 19.33, "0.7": 17.48, "0.75": 16.34, "0.8": 8.46, "0.85": 4.92, "0.9": 3.77, "0.95": 3.77, "average": 16.57}, "MR-R1": {"0.5": 27.45, "0.55": 26.27, "0.6": 20.39, "0.65": 16.47, "0.7": 14.9, "0.75": 13.73, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_01_10_35 [Epoch] 118 [Loss] loss_span 0.2249 loss_giou 0.6725 loss_label 0.2910 class_error 6.4621 loss_saliency 0.1772 loss_exist 0.3420 loss_span_0 0.2292 loss_giou_0 0.6936 loss_label_0 0.2822 class_error_0 6.4230 loss_exist_0 0.0000 loss_native_bind 0.2409 loss_overall 3.1534 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.18, "MR-full-mAP@0.5": 31.54, "MR-full-mAP@0.75": 15.8}, "full": {"MR-mAP": {"0.5": 31.54, "0.55": 29.92, "0.6": 26.81, "0.65": 20.38, "0.7": 16.98, "0.75": 15.8, "0.8": 7.17, "0.85": 4.99, "0.9": 4.1, "0.95": 4.1, "average": 16.18}, "MR-R1": {"0.5": 25.49, "0.55": 24.31, "0.6": 20.78, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 5.88, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_11_15 [Epoch] 119 [Loss] loss_span 0.2391 loss_giou 0.7275 loss_label 0.3517 class_error 12.2284 loss_saliency 0.1808 loss_exist 0.5850 loss_span_0 0.2327 loss_giou_0 0.7156 loss_label_0 0.3347 class_error_0 9.9609 loss_exist_0 0.0000 loss_native_bind 0.2366 loss_overall 3.6038 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.2, "MR-full-mAP@0.5": 30.46, "MR-full-mAP@0.75": 12.9}, "full": {"MR-mAP": {"0.5": 30.46, "0.55": 27.35, "0.6": 24.58, "0.65": 15.67, "0.7": 13.87, "0.75": 12.9, "0.8": 5.71, "0.85": 4.15, "0.9": 3.7, "0.95": 3.56, "average": 14.2}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 20.78, "0.65": 12.94, "0.7": 11.37, "0.75": 10.59, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_01_11_56 [Epoch] 120 [Loss] loss_span 0.2319 loss_giou 0.7084 loss_label 0.3219 class_error 9.1053 loss_saliency 0.2165 loss_exist 0.4119 loss_span_0 0.2402 loss_giou_0 0.7324 loss_label_0 0.3205 class_error_0 7.8757 loss_exist_0 0.0000 loss_native_bind 0.2567 loss_overall 3.4405 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.86, "MR-full-mAP@0.5": 31.82, "MR-full-mAP@0.75": 16.67}, "full": {"MR-mAP": {"0.5": 31.82, "0.55": 27.69, "0.6": 24.62, "0.65": 19.13, "0.7": 17.43, "0.75": 16.67, "0.8": 6.45, "0.85": 5.04, "0.9": 4.91, "0.95": 4.83, "average": 15.86}, "MR-R1": {"0.5": 24.71, "0.55": 21.96, "0.6": 19.22, "0.65": 15.69, "0.7": 14.12, "0.75": 13.73, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_01_12_35 [Epoch] 121 [Loss] loss_span 0.2254 loss_giou 0.7194 loss_label 0.3295 class_error 9.3248 loss_saliency 0.2123 loss_exist 0.4130 loss_span_0 0.2397 loss_giou_0 0.7337 loss_label_0 0.2992 class_error_0 7.6246 loss_exist_0 0.0000 loss_native_bind 0.2361 loss_overall 3.4084 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.8, "MR-full-mAP@0.5": 27.67, "MR-full-mAP@0.75": 12.11}, "full": {"MR-mAP": {"0.5": 27.67, "0.55": 22.65, "0.6": 21.09, "0.65": 14.76, "0.7": 12.51, "0.75": 12.11, "0.8": 5.53, "0.85": 4.83, "0.9": 3.46, "0.95": 3.35, "average": 12.8}, "MR-R1": {"0.5": 21.18, "0.55": 17.65, "0.6": 16.47, "0.65": 11.37, "0.7": 9.8, "0.75": 9.8, "0.8": 4.71, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_13_13 [Epoch] 122 [Loss] loss_span 0.2188 loss_giou 0.6785 loss_label 0.3327 class_error 10.1879 loss_saliency 0.1815 loss_exist 0.4486 loss_span_0 0.2294 loss_giou_0 0.7109 loss_label_0 0.3032 class_error_0 8.4728 loss_exist_0 0.0000 loss_native_bind 0.2298 loss_overall 3.3334 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.8, "MR-full-mAP@0.5": 30.95, "MR-full-mAP@0.75": 15.37}, "full": {"MR-mAP": {"0.5": 30.95, "0.55": 27.19, "0.6": 24.15, "0.65": 18.32, "0.7": 16.64, "0.75": 15.37, "0.8": 5.49, "0.85": 3.66, "0.9": 3.32, "0.95": 2.92, "average": 14.8}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 18.04, "0.65": 14.12, "0.7": 12.94, "0.75": 11.76, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_13_54 [Epoch] 123 [Loss] loss_span 0.2180 loss_giou 0.6803 loss_label 0.3565 class_error 12.8181 loss_saliency 0.2346 loss_exist 0.4887 loss_span_0 0.2315 loss_giou_0 0.7024 loss_label_0 0.3096 class_error_0 8.2571 loss_exist_0 0.0000 loss_native_bind 0.2344 loss_overall 3.4559 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 34.25, "MR-full-mAP@0.75": 16.78}, "full": {"MR-mAP": {"0.5": 34.25, "0.55": 29.57, "0.6": 25.81, "0.65": 19.96, "0.7": 17.7, "0.75": 16.78, "0.8": 6.6, "0.85": 4.44, "0.9": 3.98, "0.95": 3.51, "average": 16.26}, "MR-R1": {"0.5": 30.59, "0.55": 25.88, "0.6": 21.96, "0.65": 17.65, "0.7": 15.69, "0.75": 14.9, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_01_14_33 [Epoch] 124 [Loss] loss_span 0.2093 loss_giou 0.6706 loss_label 0.3239 class_error 7.9334 loss_saliency 0.2095 loss_exist 0.3733 loss_span_0 0.2206 loss_giou_0 0.6824 loss_label_0 0.2887 class_error_0 6.8211 loss_exist_0 0.0000 loss_native_bind 0.2261 loss_overall 3.2043 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 34.14, "MR-full-mAP@0.75": 17.03}, "full": {"MR-mAP": {"0.5": 34.14, "0.55": 31.33, "0.6": 27.58, "0.65": 21.58, "0.7": 18.56, "0.75": 17.03, "0.8": 6.46, "0.85": 5.09, "0.9": 4.2, "0.95": 4.2, "average": 17.02}, "MR-R1": {"0.5": 29.8, "0.55": 28.24, "0.6": 24.31, "0.65": 18.43, "0.7": 15.29, "0.75": 13.73, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_15_13 [Epoch] 125 [Loss] loss_span 0.2265 loss_giou 0.7052 loss_label 0.3610 class_error 12.9520 loss_saliency 0.1900 loss_exist 0.5367 loss_span_0 0.2298 loss_giou_0 0.6963 loss_label_0 0.3161 class_error_0 9.4271 loss_exist_0 0.0000 loss_native_bind 0.2233 loss_overall 3.4851 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.34, "MR-full-mAP@0.5": 30.19, "MR-full-mAP@0.75": 13.43}, "full": {"MR-mAP": {"0.5": 30.19, "0.55": 25.35, "0.6": 21.57, "0.65": 15.66, "0.7": 14.21, "0.75": 13.43, "0.8": 3.77, "0.85": 3.2, "0.9": 2.99, "0.95": 2.99, "average": 13.34}, "MR-R1": {"0.5": 24.31, "0.55": 20.0, "0.6": 16.47, "0.65": 11.76, "0.7": 10.59, "0.75": 10.2, "0.8": 2.35, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_15_52 [Epoch] 126 [Loss] loss_span 0.2109 loss_giou 0.6830 loss_label 0.3520 class_error 11.4360 loss_saliency 0.2384 loss_exist 0.3955 loss_span_0 0.2160 loss_giou_0 0.7033 loss_label_0 0.3158 class_error_0 8.3352 loss_exist_0 0.0000 loss_native_bind 0.2269 loss_overall 3.3418 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.55, "MR-full-mAP@0.5": 31.41, "MR-full-mAP@0.75": 15.14}, "full": {"MR-mAP": {"0.5": 31.41, "0.55": 27.76, "0.6": 24.81, "0.65": 18.07, "0.7": 16.6, "0.75": 15.14, "0.8": 7.21, "0.85": 5.37, "0.9": 4.82, "0.95": 4.3, "average": 15.55}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 18.82, "0.65": 12.94, "0.7": 12.55, "0.75": 11.37, "0.8": 5.49, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_16_31 [Epoch] 127 [Loss] loss_span 0.2207 loss_giou 0.6781 loss_label 0.3492 class_error 14.3694 loss_saliency 0.1834 loss_exist 0.5316 loss_span_0 0.2228 loss_giou_0 0.6790 loss_label_0 0.3275 class_error_0 12.7511 loss_exist_0 0.0000 loss_native_bind 0.2262 loss_overall 3.4186 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.95, "MR-full-mAP@0.5": 31.2, "MR-full-mAP@0.75": 16.05}, "full": {"MR-mAP": {"0.5": 31.2, "0.55": 29.07, "0.6": 26.5, "0.65": 20.04, "0.7": 16.79, "0.75": 16.05, "0.8": 7.71, "0.85": 4.69, "0.9": 3.73, "0.95": 3.73, "average": 15.95}, "MR-R1": {"0.5": 27.84, "0.55": 26.67, "0.6": 24.31, "0.65": 18.04, "0.7": 14.9, "0.75": 14.51, "0.8": 6.27, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_01_17_12 [Epoch] 128 [Loss] loss_span 0.2087 loss_giou 0.6649 loss_label 0.3425 class_error 11.4955 loss_saliency 0.2373 loss_exist 0.3766 loss_span_0 0.2165 loss_giou_0 0.6798 loss_label_0 0.2988 class_error_0 8.8244 loss_exist_0 0.0000 loss_native_bind 0.2287 loss_overall 3.2538 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.06, "MR-full-mAP@0.5": 32.61, "MR-full-mAP@0.75": 17.74}, "full": {"MR-mAP": {"0.5": 32.61, "0.55": 29.34, "0.6": 26.64, "0.65": 21.15, "0.7": 18.45, "0.75": 17.74, "0.8": 7.63, "0.85": 6.16, "0.9": 5.68, "0.95": 5.23, "average": 17.06}, "MR-R1": {"0.5": 26.67, "0.55": 23.92, "0.6": 21.57, "0.65": 17.25, "0.7": 15.29, "0.75": 14.51, "0.8": 6.67, "0.85": 5.88, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_01_17_52 [Epoch] 129 [Loss] loss_span 0.2284 loss_giou 0.7025 loss_label 0.3389 class_error 9.0681 loss_saliency 0.2303 loss_exist 0.3911 loss_span_0 0.2443 loss_giou_0 0.7424 loss_label_0 0.3163 class_error_0 8.8914 loss_exist_0 0.0000 loss_native_bind 0.2367 loss_overall 3.4309 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.9, "MR-full-mAP@0.5": 31.61, "MR-full-mAP@0.75": 14.09}, "full": {"MR-mAP": {"0.5": 31.61, "0.55": 26.29, "0.6": 23.5, "0.65": 17.18, "0.7": 14.46, "0.75": 14.09, "0.8": 8.27, "0.85": 5.44, "0.9": 4.05, "0.95": 4.05, "average": 14.9}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 18.82, "0.65": 13.73, "0.7": 10.98, "0.75": 10.98, "0.8": 7.45, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
