2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_16_46_26 [Epoch] 104 [Loss] loss_span 0.2292 loss_giou 0.7150 loss_label 0.3946 class_error 16.3449 loss_saliency 0.2439 loss_exist 0.4205 loss_span_0 0.2300 loss_giou_0 0.7338 loss_label_0 0.3229 class_error_0 9.8921 loss_exist_0 0.0000 loss_native_bind 0.2221 loss_overall 3.5121 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.01, "MR-full-mAP@0.5": 28.05, "MR-full-mAP@0.75": 12.62}, "full": {"MR-mAP": {"0.5": 28.05, "0.55": 23.17, "0.6": 21.7, "0.65": 15.74, "0.7": 13.94, "0.75": 12.62, "0.8": 5.76, "0.85": 3.75, "0.9": 2.9, "0.95": 2.5, "average": 13.01}, "MR-R1": {"0.5": 21.57, "0.55": 17.65, "0.6": 15.69, "0.65": 11.76, "0.7": 10.2, "0.75": 9.02, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_47_09 [Epoch] 105 [Loss] loss_span 0.2005 loss_giou 0.6442 loss_label 0.3834 class_error 15.7515 loss_saliency 0.2233 loss_exist 0.5055 loss_span_0 0.1983 loss_giou_0 0.6456 loss_label_0 0.3443 class_error_0 10.7254 loss_exist_0 0.0000 loss_native_bind 0.2090 loss_overall 3.3541 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 35.18, "MR-full-mAP@0.75": 16.78}, "full": {"MR-mAP": {"0.5": 35.18, "0.55": 30.14, "0.6": 28.05, "0.65": 22.2, "0.7": 18.54, "0.75": 16.78, "0.8": 6.31, "0.85": 4.1, "0.9": 3.91, "0.95": 3.32, "average": 16.85}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 21.18, "0.65": 16.86, "0.7": 12.94, "0.75": 11.76, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_47_52 [Epoch] 106 [Loss] loss_span 0.2258 loss_giou 0.7088 loss_label 0.3566 class_error 10.6120 loss_saliency 0.2281 loss_exist 0.4830 loss_span_0 0.2279 loss_giou_0 0.7048 loss_label_0 0.3112 class_error_0 7.1224 loss_exist_0 0.0000 loss_native_bind 0.2178 loss_overall 3.4640 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.94, "MR-full-mAP@0.5": 29.94, "MR-full-mAP@0.75": 11.93}, "full": {"MR-mAP": {"0.5": 29.94, "0.55": 28.09, "0.6": 25.07, "0.65": 17.28, "0.7": 14.37, "0.75": 11.93, "0.8": 4.87, "0.85": 2.93, "0.9": 2.54, "0.95": 2.41, "average": 13.94}, "MR-R1": {"0.5": 22.35, "0.55": 21.18, "0.6": 18.82, "0.65": 13.33, "0.7": 10.59, "0.75": 8.63, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_48_35 [Epoch] 107 [Loss] loss_span 0.2149 loss_giou 0.6740 loss_label 0.3894 class_error 17.2954 loss_saliency 0.2390 loss_exist 0.5262 loss_span_0 0.2192 loss_giou_0 0.6868 loss_label_0 0.3463 class_error_0 10.2920 loss_exist_0 0.0000 loss_native_bind 0.2180 loss_overall 3.5137 [Metrics] {"brief": {"MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.34, "MR-full-mAP@0.5": 28.53, "MR-full-mAP@0.75": 14.61}, "full": {"MR-mAP": {"0.5": 28.53, "0.55": 24.59, "0.6": 22.24, "0.65": 17.58, "0.7": 16.91, "0.75": 14.61, "0.8": 5.46, "0.85": 4.65, "0.9": 4.43, "0.95": 4.43, "average": 14.34}, "MR-R1": {"0.5": 19.22, "0.55": 16.08, "0.6": 14.12, "0.65": 11.37, "0.7": 10.98, "0.75": 9.02, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_49_19 [Epoch] 108 [Loss] loss_span 0.2145 loss_giou 0.6738 loss_label 0.3544 class_error 12.3400 loss_saliency 0.1978 loss_exist 0.4278 loss_span_0 0.2039 loss_giou_0 0.6576 loss_label_0 0.3564 class_error_0 10.3609 loss_exist_0 0.0000 loss_native_bind 0.2268 loss_overall 3.3130 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.19, "MR-full-mAP@0.5": 33.61, "MR-full-mAP@0.75": 15.57}, "full": {"MR-mAP": {"0.5": 33.61, "0.55": 29.1, "0.6": 27.09, "0.65": 20.2, "0.7": 17.47, "0.75": 15.57, "0.8": 8.2, "0.85": 4.37, "0.9": 3.41, "0.95": 2.89, "average": 16.19}, "MR-R1": {"0.5": 26.27, "0.55": 22.35, "0.6": 20.0, "0.65": 14.51, "0.7": 12.16, "0.75": 10.98, "0.8": 5.88, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_50_02 [Epoch] 109 [Loss] loss_span 0.2054 loss_giou 0.6789 loss_label 0.3627 class_error 11.8992 loss_saliency 0.1966 loss_exist 0.4118 loss_span_0 0.2035 loss_giou_0 0.6728 loss_label_0 0.3231 class_error_0 7.7604 loss_exist_0 0.0000 loss_native_bind 0.2078 loss_overall 3.2626 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.42, "MR-full-mAP@0.5": 30.31, "MR-full-mAP@0.75": 15.47}, "full": {"MR-mAP": {"0.5": 30.31, "0.55": 27.87, "0.6": 26.31, "0.65": 20.77, "0.7": 16.79, "0.75": 15.47, "0.8": 5.26, "0.85": 4.57, "0.9": 3.54, "0.95": 3.34, "average": 15.42}, "MR-R1": {"0.5": 24.31, "0.55": 22.75, "0.6": 20.78, "0.65": 16.47, "0.7": 12.16, "0.75": 10.98, "0.8": 3.92, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_50_45 [Epoch] 110 [Loss] loss_span 0.1944 loss_giou 0.6389 loss_label 0.3746 class_error 14.3434 loss_saliency 0.1980 loss_exist 0.4759 loss_span_0 0.1908 loss_giou_0 0.6285 loss_label_0 0.3556 class_error_0 11.2481 loss_exist_0 0.0000 loss_native_bind 0.2042 loss_overall 3.2608 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.23, "MR-full-mAP@0.5": 35.66, "MR-full-mAP@0.75": 15.34}, "full": {"MR-mAP": {"0.5": 35.66, "0.55": 33.3, "0.6": 31.51, "0.65": 22.12, "0.7": 17.99, "0.75": 15.34, "0.8": 6.03, "0.85": 4.16, "0.9": 3.21, "0.95": 3.02, "average": 17.23}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 23.53, "0.65": 16.86, "0.7": 12.94, "0.75": 10.59, "0.8": 4.71, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_51_28 [Epoch] 111 [Loss] loss_span 0.2096 loss_giou 0.6937 loss_label 0.4017 class_error 14.5313 loss_saliency 0.2407 loss_exist 0.5089 loss_span_0 0.2126 loss_giou_0 0.7005 loss_label_0 0.3525 class_error_0 9.1332 loss_exist_0 0.0000 loss_native_bind 0.2083 loss_overall 3.5284 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.21, "MR-full-mAP@0.5": 31.49, "MR-full-mAP@0.75": 14.0}, "full": {"MR-mAP": {"0.5": 31.49, "0.55": 28.54, "0.6": 26.61, "0.65": 19.58, "0.7": 15.17, "0.75": 14.0, "0.8": 6.47, "0.85": 4.71, "0.9": 3.0, "0.95": 2.51, "average": 15.21}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 20.78, "0.65": 15.69, "0.7": 12.16, "0.75": 11.37, "0.8": 5.88, "0.85": 4.31, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_52_11 [Epoch] 112 [Loss] loss_span 0.2000 loss_giou 0.6597 loss_label 0.4432 class_error 21.0026 loss_saliency 0.2322 loss_exist 0.5266 loss_span_0 0.2094 loss_giou_0 0.6830 loss_label_0 0.3654 class_error_0 13.3352 loss_exist_0 0.0000 loss_native_bind 0.2147 loss_overall 3.5342 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.27, "MR-full-mAP@0.5": 33.0, "MR-full-mAP@0.75": 17.25}, "full": {"MR-mAP": {"0.5": 33.0, "0.55": 29.76, "0.6": 27.7, "0.65": 20.5, "0.7": 18.7, "0.75": 17.25, "0.8": 8.16, "0.85": 6.77, "0.9": 5.72, "0.95": 5.14, "average": 17.27}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 22.35, "0.65": 16.86, "0.7": 15.29, "0.75": 14.51, "0.8": 7.06, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_16_52_54 [Epoch] 113 [Loss] loss_span 0.2009 loss_giou 0.6514 loss_label 0.4196 class_error 15.3441 loss_saliency 0.2214 loss_exist 0.5265 loss_span_0 0.1960 loss_giou_0 0.6394 loss_label_0 0.3441 class_error_0 10.3106 loss_exist_0 0.0000 loss_native_bind 0.2107 loss_overall 3.4100 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.15, "MR-full-mAP@0.5": 33.55, "MR-full-mAP@0.75": 15.17}, "full": {"MR-mAP": {"0.5": 33.55, "0.55": 30.24, "0.6": 27.38, "0.65": 20.33, "0.7": 17.3, "0.75": 15.17, "0.8": 7.05, "0.85": 4.1, "0.9": 3.27, "0.95": 3.07, "average": 16.15}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 21.18, "0.65": 15.29, "0.7": 12.16, "0.75": 10.59, "0.8": 4.71, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_53_37 [Epoch] 114 [Loss] loss_span 0.2048 loss_giou 0.6580 loss_label 0.4641 class_error 20.4669 loss_saliency 0.2318 loss_exist 0.5896 loss_span_0 0.1958 loss_giou_0 0.6479 loss_label_0 0.4376 class_error_0 16.9457 loss_exist_0 0.0000 loss_native_bind 0.2123 loss_overall 3.6419 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 18.37, "MR-full-mAP@0.5": 34.3, "MR-full-mAP@0.75": 18.54}, "full": {"MR-mAP": {"0.5": 34.3, "0.55": 31.36, "0.6": 28.58, "0.65": 23.76, "0.7": 20.28, "0.75": 18.54, "0.8": 9.87, "0.85": 6.38, "0.9": 5.4, "0.95": 5.26, "average": 18.37}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 22.35, "0.65": 18.43, "0.7": 14.9, "0.75": 13.33, "0.8": 7.84, "0.85": 5.49, "0.9": 5.1, "0.95": 5.1}}}
2026_08_31_16_54_20 [Epoch] 115 [Loss] loss_span 0.1887 loss_giou 0.6160 loss_label 0.4280 class_error 14.5145 loss_saliency 0.2607 loss_exist 0.4714 loss_span_0 0.1963 loss_giou_0 0.6423 loss_label_0 0.3857 class_error_0 11.6815 loss_exist_0 0.0000 loss_native_bind 0.2148 loss_overall 3.4040 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.17, "MR-full-mAP@0.5": 39.82, "MR-full-mAP@0.75": 22.01}, "full": {"MR-mAP": {"0.5": 39.82, "0.55": 35.75, "0.6": 34.11, "0.65": 26.83, "0.7": 23.53, "0.75": 22.01, "0.8": 10.92, "0.85": 7.28, "0.9": 6.04, "0.95": 5.45, "average": 21.17}, "MR-R1": {"0.5": 31.76, "0.55": 28.24, "0.6": 25.88, "0.65": 20.78, "0.7": 17.65, "0.75": 16.47, "0.8": 8.63, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_16_55_01 [Epoch] 116 [Loss] loss_span 0.2088 loss_giou 0.6759 loss_label 0.3744 class_error 14.0830 loss_saliency 0.2720 loss_exist 0.4418 loss_span_0 0.2080 loss_giou_0 0.6740 loss_label_0 0.3605 class_error_0 9.9814 loss_exist_0 0.0000 loss_native_bind 0.2076 loss_overall 3.4229 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 17.39, "MR-full-mAP@0.5": 36.6, "MR-full-mAP@0.75": 17.33}, "full": {"MR-mAP": {"0.5": 36.6, "0.55": 32.63, "0.6": 30.78, "0.65": 21.88, "0.7": 18.9, "0.75": 17.33, "0.8": 5.19, "0.85": 4.01, "0.9": 3.56, "0.95": 2.97, "average": 17.39}, "MR-R1": {"0.5": 30.59, "0.55": 25.49, "0.6": 23.14, "0.65": 15.29, "0.7": 12.55, "0.75": 11.37, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_55_45 [Epoch] 117 [Loss] loss_span 0.2123 loss_giou 0.6600 loss_label 0.4049 class_error 17.7344 loss_saliency 0.2423 loss_exist 0.5459 loss_span_0 0.2096 loss_giou_0 0.6674 loss_label_0 0.3643 class_error_0 10.1265 loss_exist_0 0.0000 loss_native_bind 0.2190 loss_overall 3.5256 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.44, "MR-full-mAP@0.5": 32.39, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 32.39, "0.55": 29.8, "0.6": 27.97, "0.65": 20.05, "0.7": 17.63, "0.75": 16.15, "0.8": 7.43, "0.85": 4.51, "0.9": 4.32, "0.95": 4.19, "average": 16.44}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 21.18, "0.65": 15.69, "0.7": 13.73, "0.75": 12.55, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_56_27 [Epoch] 118 [Loss] loss_span 0.2083 loss_giou 0.6543 loss_label 0.4453 class_error 22.4182 loss_saliency 0.2398 loss_exist 0.6542 loss_span_0 0.2087 loss_giou_0 0.6689 loss_label_0 0.4346 class_error_0 16.3523 loss_exist_0 0.0000 loss_native_bind 0.2183 loss_overall 3.7325 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.45, "MR-full-mAP@0.5": 34.48, "MR-full-mAP@0.75": 16.4}, "full": {"MR-mAP": {"0.5": 34.48, "0.55": 31.94, "0.6": 28.53, "0.65": 22.27, "0.7": 19.19, "0.75": 16.4, "0.8": 7.01, "0.85": 5.32, "0.9": 4.93, "0.95": 4.41, "average": 17.45}, "MR-R1": {"0.5": 28.24, "0.55": 25.49, "0.6": 22.75, "0.65": 18.04, "0.7": 14.51, "0.75": 12.16, "0.8": 4.31, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_57_10 [Epoch] 119 [Loss] loss_span 0.2016 loss_giou 0.6542 loss_label 0.3392 class_error 8.5007 loss_saliency 0.2110 loss_exist 0.3615 loss_span_0 0.2042 loss_giou_0 0.6664 loss_label_0 0.3138 class_error_0 7.6544 loss_exist_0 0.0000 loss_native_bind 0.2075 loss_overall 3.1595 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.94, "MR-full-mAP@0.5": 33.9, "MR-full-mAP@0.75": 17.04}, "full": {"MR-mAP": {"0.5": 33.9, "0.55": 30.73, "0.6": 27.77, "0.65": 21.43, "0.7": 18.43, "0.75": 17.04, "0.8": 7.33, "0.85": 4.96, "0.9": 4.02, "0.95": 3.82, "average": 16.94}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.18, "0.65": 16.08, "0.7": 12.94, "0.75": 11.76, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_57_52 [Epoch] 120 [Loss] loss_span 0.1915 loss_giou 0.6226 loss_label 0.5840 class_error 29.7173 loss_saliency 0.2043 loss_exist 0.8205 loss_span_0 0.1954 loss_giou_0 0.6372 loss_label_0 0.5533 class_error_0 25.2046 loss_exist_0 0.0000 loss_native_bind 0.1992 loss_overall 4.0081 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 18.2, "MR-full-mAP@0.5": 37.22, "MR-full-mAP@0.75": 17.16}, "full": {"MR-mAP": {"0.5": 37.22, "0.55": 33.06, "0.6": 30.98, "0.65": 22.36, "0.7": 19.55, "0.75": 17.16, "0.8": 7.73, "0.85": 5.76, "0.9": 4.1, "0.95": 4.1, "average": 18.2}, "MR-R1": {"0.5": 29.41, "0.55": 26.27, "0.6": 23.92, "0.65": 15.69, "0.7": 12.94, "0.75": 10.98, "0.8": 4.71, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_58_35 [Epoch] 121 [Loss] loss_span 0.2106 loss_giou 0.6628 loss_label 0.4363 class_error 19.1815 loss_saliency 0.2286 loss_exist 0.5579 loss_span_0 0.2185 loss_giou_0 0.6950 loss_label_0 0.4246 class_error_0 15.7161 loss_exist_0 0.0000 loss_native_bind 0.2060 loss_overall 3.6403 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.66, "MR-full-mAP@0.5": 33.93, "MR-full-mAP@0.75": 14.77}, "full": {"MR-mAP": {"0.5": 33.93, "0.55": 31.5, "0.6": 25.47, "0.65": 18.7, "0.7": 16.05, "0.75": 14.77, "0.8": 5.94, "0.85": 4.51, "0.9": 3.14, "0.95": 2.55, "average": 15.66}, "MR-R1": {"0.5": 27.06, "0.55": 25.1, "0.6": 19.61, "0.65": 12.94, "0.7": 10.59, "0.75": 9.8, "0.8": 4.31, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_59_11 [Epoch] 122 [Loss] loss_span 0.2312 loss_giou 0.7223 loss_label 0.3545 class_error 13.4189 loss_saliency 0.2327 loss_exist 0.4059 loss_span_0 0.2139 loss_giou_0 0.6907 loss_label_0 0.3651 class_error_0 10.0558 loss_exist_0 0.0000 loss_native_bind 0.2246 loss_overall 3.4410 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 14.11, "MR-full-mAP@0.5": 29.81, "MR-full-mAP@0.75": 14.22}, "full": {"MR-mAP": {"0.5": 29.81, "0.55": 24.34, "0.6": 22.65, "0.65": 16.4, "0.7": 15.76, "0.75": 14.22, "0.8": 5.9, "0.85": 4.48, "0.9": 3.86, "0.95": 3.72, "average": 14.11}, "MR-R1": {"0.5": 21.57, "0.55": 16.08, "0.6": 14.9, "0.65": 9.41, "0.7": 9.02, "0.75": 7.45, "0.8": 3.53, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_59_52 [Epoch] 123 [Loss] loss_span 0.2199 loss_giou 0.6829 loss_label 0.3850 class_error 14.8772 loss_saliency 0.2288 loss_exist 0.4533 loss_span_0 0.2194 loss_giou_0 0.6924 loss_label_0 0.3703 class_error_0 12.6711 loss_exist_0 0.0000 loss_native_bind 0.2331 loss_overall 3.4850 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 18.03, "MR-full-mAP@0.5": 34.0, "MR-full-mAP@0.75": 18.16}, "full": {"MR-mAP": {"0.5": 34.0, "0.55": 30.91, "0.6": 28.3, "0.65": 23.21, "0.7": 19.41, "0.75": 18.16, "0.8": 9.6, "0.85": 6.96, "0.9": 5.13, "0.95": 4.64, "average": 18.03}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 22.75, "0.65": 19.61, "0.7": 16.47, "0.75": 15.29, "0.8": 9.02, "0.85": 7.06, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_17_00_32 [Epoch] 124 [Loss] loss_span 0.2097 loss_giou 0.6516 loss_label 0.4338 class_error 18.8672 loss_saliency 0.2367 loss_exist 0.4559 loss_span_0 0.2245 loss_giou_0 0.7039 loss_label_0 0.3730 class_error_0 11.9401 loss_exist_0 0.0000 loss_native_bind 0.2168 loss_overall 3.5059 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 17.34, "MR-full-mAP@0.5": 34.94, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 34.94, "0.55": 31.44, "0.6": 28.55, "0.65": 21.8, "0.7": 18.74, "0.75": 17.08, "0.8": 6.62, "0.85": 5.84, "0.9": 4.45, "0.95": 3.99, "average": 17.34}, "MR-R1": {"0.5": 27.45, "0.55": 23.92, "0.6": 21.18, "0.65": 15.29, "0.7": 12.55, "0.75": 11.37, "0.8": 4.71, "0.85": 4.31, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_01_14 [Epoch] 125 [Loss] loss_span 0.2190 loss_giou 0.6846 loss_label 0.3838 class_error 15.1153 loss_saliency 0.2385 loss_exist 0.5374 loss_span_0 0.2095 loss_giou_0 0.6751 loss_label_0 0.3848 class_error_0 11.8080 loss_exist_0 0.0000 loss_native_bind 0.2209 loss_overall 3.5537 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.28, "MR-full-mAP@0.5": 33.7, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 33.7, "0.55": 30.13, "0.6": 26.76, "0.65": 20.49, "0.7": 18.4, "0.75": 17.08, "0.8": 5.24, "0.85": 4.16, "0.9": 3.51, "0.95": 3.31, "average": 16.28}, "MR-R1": {"0.5": 24.31, "0.55": 21.57, "0.6": 18.04, "0.65": 15.29, "0.7": 13.73, "0.75": 12.94, "0.8": 3.92, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_01_56 [Epoch] 126 [Loss] loss_span 0.2031 loss_giou 0.6647 loss_label 0.5229 class_error 28.3110 loss_saliency 0.2112 loss_exist 0.8796 loss_span_0 0.2128 loss_giou_0 0.6929 loss_label_0 0.5120 class_error_0 23.3668 loss_exist_0 0.0000 loss_native_bind 0.2067 loss_overall 4.1057 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 15.89, "MR-full-mAP@0.5": 32.4, "MR-full-mAP@0.75": 15.41}, "full": {"MR-mAP": {"0.5": 32.4, "0.55": 29.67, "0.6": 26.28, "0.65": 19.97, "0.7": 16.82, "0.75": 15.41, "0.8": 6.7, "0.85": 4.64, "0.9": 3.99, "0.95": 3.01, "average": 15.89}, "MR-R1": {"0.5": 23.92, "0.55": 22.35, "0.6": 18.82, "0.65": 12.94, "0.7": 10.59, "0.75": 9.41, "0.8": 5.88, "0.85": 4.31, "0.9": 3.92, "0.95": 3.14}}}
2026_08_31_17_02_39 [Epoch] 127 [Loss] loss_span 0.2097 loss_giou 0.6805 loss_label 0.4105 class_error 16.0677 loss_saliency 0.2303 loss_exist 0.5167 loss_span_0 0.2142 loss_giou_0 0.6867 loss_label_0 0.3807 class_error_0 11.8341 loss_exist_0 0.0000 loss_native_bind 0.2178 loss_overall 3.5473 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.69, "MR-full-mAP@0.5": 34.42, "MR-full-mAP@0.75": 15.26}, "full": {"MR-mAP": {"0.5": 34.42, "0.55": 30.17, "0.6": 26.08, "0.65": 18.58, "0.7": 16.51, "0.75": 15.26, "0.8": 5.92, "0.85": 3.9, "0.9": 3.02, "0.95": 3.02, "average": 15.69}, "MR-R1": {"0.5": 26.67, "0.55": 23.14, "0.6": 20.0, "0.65": 12.94, "0.7": 11.76, "0.75": 10.59, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_17_03_21 [Epoch] 128 [Loss] loss_span 0.2041 loss_giou 0.6704 loss_label 0.3751 class_error 12.0424 loss_saliency 0.2246 loss_exist 0.4506 loss_span_0 0.2017 loss_giou_0 0.6500 loss_label_0 0.3514 class_error_0 8.7965 loss_exist_0 0.0000 loss_native_bind 0.2167 loss_overall 3.3446 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.45, "MR-full-mAP@0.5": 34.74, "MR-full-mAP@0.75": 16.8}, "full": {"MR-mAP": {"0.5": 34.74, "0.55": 31.28, "0.6": 28.98, "0.65": 21.94, "0.7": 18.93, "0.75": 16.8, "0.8": 7.97, "0.85": 5.45, "0.9": 4.4, "0.95": 4.01, "average": 17.45}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 24.71, "0.65": 16.86, "0.7": 13.73, "0.75": 11.76, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_17_04_02 [Epoch] 129 [Loss] loss_span 0.2213 loss_giou 0.6955 loss_label 0.3898 class_error 12.8274 loss_saliency 0.2320 loss_exist 0.4367 loss_span_0 0.2176 loss_giou_0 0.6914 loss_label_0 0.3830 class_error_0 11.0528 loss_exist_0 0.0000 loss_native_bind 0.2413 loss_overall 3.5086 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 15.95, "MR-full-mAP@0.5": 33.12, "MR-full-mAP@0.75": 14.12}, "full": {"MR-mAP": {"0.5": 33.12, "0.55": 29.59, "0.6": 26.49, "0.65": 19.47, "0.7": 16.06, "0.75": 14.12, "0.8": 6.68, "0.85": 5.28, "0.9": 4.54, "0.95": 4.15, "average": 15.95}, "MR-R1": {"0.5": 27.06, "0.55": 24.31, "0.6": 20.0, "0.65": 13.33, "0.7": 9.8, "0.75": 8.24, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
