2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_43_35 [Epoch] 100 [Loss] loss_span 0.2023 loss_giou 0.6708 loss_label 0.3519 class_error 13.0915 loss_saliency 0.0000 loss_exist 0.4749 loss_query_cgp_bind 0.2148 loss_query_cgp_route -0.0110 loss_span_0 0.2066 loss_giou_0 0.6817 loss_label_0 0.3374 class_error_0 11.1793 loss_exist_0 0.0000 loss_overall 3.1294 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.87, "MR-full-mAP@0.5": 32.91, "MR-full-mAP@0.75": 15.17}, "full": {"MR-mAP": {"0.5": 32.91, "0.55": 29.68, "0.6": 26.48, "0.65": 18.92, "0.7": 16.45, "0.75": 15.17, "0.8": 6.96, "0.85": 4.84, "0.9": 3.84, "0.95": 3.44, "average": 15.87}, "MR-R1": {"0.5": 25.49, "0.55": 22.75, "0.6": 19.61, "0.65": 13.73, "0.7": 11.37, "0.75": 10.2, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_44_12 [Epoch] 101 [Loss] loss_span 0.2060 loss_giou 0.6578 loss_label 0.3741 class_error 13.7295 loss_saliency 0.0000 loss_exist 0.5003 loss_query_cgp_bind 0.2205 loss_query_cgp_route -0.0105 loss_span_0 0.2103 loss_giou_0 0.6713 loss_label_0 0.3859 class_error_0 12.6693 loss_exist_0 0.0000 loss_overall 3.2158 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.86, "MR-full-mAP@0.5": 34.43, "MR-full-mAP@0.75": 16.32}, "full": {"MR-mAP": {"0.5": 34.43, "0.55": 30.36, "0.6": 27.03, "0.65": 18.19, "0.7": 16.71, "0.75": 16.32, "0.8": 5.55, "0.85": 3.89, "0.9": 3.24, "0.95": 2.85, "average": 15.86}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 20.78, "0.65": 13.73, "0.7": 12.55, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_44_49 [Epoch] 102 [Loss] loss_span 0.1862 loss_giou 0.6302 loss_label 0.3330 class_error 10.3943 loss_saliency 0.0000 loss_exist 0.4270 loss_query_cgp_bind 0.2130 loss_query_cgp_route -0.0112 loss_span_0 0.1944 loss_giou_0 0.6500 loss_label_0 0.3199 class_error_0 8.9714 loss_exist_0 0.0000 loss_overall 2.9426 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.76, "MR-full-mAP@0.5": 36.09, "MR-full-mAP@0.75": 17.35}, "full": {"MR-mAP": {"0.5": 36.09, "0.55": 32.44, "0.6": 28.76, "0.65": 21.93, "0.7": 18.66, "0.75": 17.35, "0.8": 7.43, "0.85": 5.3, "0.9": 5.01, "0.95": 4.62, "average": 17.76}, "MR-R1": {"0.5": 28.63, "0.55": 25.49, "0.6": 21.57, "0.65": 17.25, "0.7": 14.51, "0.75": 13.33, "0.8": 6.67, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_29_18_45_28 [Epoch] 103 [Loss] loss_span 0.1889 loss_giou 0.6454 loss_label 0.3173 class_error 10.1693 loss_saliency 0.0000 loss_exist 0.4881 loss_query_cgp_bind 0.2016 loss_query_cgp_route -0.0113 loss_span_0 0.1912 loss_giou_0 0.6551 loss_label_0 0.3314 class_error_0 10.0632 loss_exist_0 0.0000 loss_overall 3.0077 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.98, "MR-full-mAP@0.5": 35.62, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 35.62, "0.55": 32.3, "0.6": 29.11, "0.65": 22.33, "0.7": 17.9, "0.75": 17.08, "0.8": 5.38, "0.85": 3.58, "0.9": 3.26, "0.95": 3.26, "average": 16.98}, "MR-R1": {"0.5": 29.8, "0.55": 27.45, "0.6": 24.71, "0.65": 18.04, "0.7": 14.9, "0.75": 14.12, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_46_07 [Epoch] 104 [Loss] loss_span 0.1941 loss_giou 0.6574 loss_label 0.3393 class_error 8.9881 loss_saliency 0.0000 loss_exist 0.4453 loss_query_cgp_bind 0.2155 loss_query_cgp_route -0.0111 loss_span_0 0.2025 loss_giou_0 0.6665 loss_label_0 0.3292 class_error_0 10.4855 loss_exist_0 0.0000 loss_overall 3.0386 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 35.02, "MR-full-mAP@0.75": 17.21}, "full": {"MR-mAP": {"0.5": 35.02, "0.55": 32.02, "0.6": 27.49, "0.65": 22.18, "0.7": 18.71, "0.75": 17.21, "0.8": 5.97, "0.85": 4.4, "0.9": 3.78, "0.95": 3.39, "average": 17.02}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 22.35, "0.65": 17.65, "0.7": 14.51, "0.75": 13.33, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_46_47 [Epoch] 105 [Loss] loss_span 0.2007 loss_giou 0.6659 loss_label 0.3332 class_error 12.1391 loss_saliency 0.0000 loss_exist 0.4901 loss_query_cgp_bind 0.2182 loss_query_cgp_route -0.0111 loss_span_0 0.1989 loss_giou_0 0.6655 loss_label_0 0.3532 class_error_0 12.6023 loss_exist_0 0.0000 loss_overall 3.1147 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.68, "MR-full-mAP@0.5": 32.17, "MR-full-mAP@0.75": 16.27}, "full": {"MR-mAP": {"0.5": 32.17, "0.55": 27.8, "0.6": 25.13, "0.65": 18.82, "0.7": 17.18, "0.75": 16.27, "0.8": 7.16, "0.85": 4.85, "0.9": 3.71, "0.95": 3.71, "average": 15.68}, "MR-R1": {"0.5": 27.06, "0.55": 23.53, "0.6": 21.18, "0.65": 16.47, "0.7": 14.9, "0.75": 13.73, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_29_18_47_27 [Epoch] 106 [Loss] loss_span 0.2150 loss_giou 0.6732 loss_label 0.3427 class_error 10.3478 loss_saliency 0.0000 loss_exist 0.4723 loss_query_cgp_bind 0.2417 loss_query_cgp_route -0.0107 loss_span_0 0.2189 loss_giou_0 0.6974 loss_label_0 0.3408 class_error_0 12.7697 loss_exist_0 0.0000 loss_overall 3.1913 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.23, "MR-full-mAP@0.5": 35.33, "MR-full-mAP@0.75": 16.78}, "full": {"MR-mAP": {"0.5": 35.33, "0.55": 32.04, "0.6": 29.09, "0.65": 22.42, "0.7": 18.94, "0.75": 16.78, "0.8": 6.51, "0.85": 4.4, "0.9": 3.6, "0.95": 3.21, "average": 17.23}, "MR-R1": {"0.5": 31.76, "0.55": 29.02, "0.6": 26.27, "0.65": 19.61, "0.7": 16.47, "0.75": 14.51, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_48_04 [Epoch] 107 [Loss] loss_span 0.2265 loss_giou 0.7186 loss_label 0.3469 class_error 11.0789 loss_saliency 0.0000 loss_exist 0.4658 loss_query_cgp_bind 0.2187 loss_query_cgp_route -0.0110 loss_span_0 0.2202 loss_giou_0 0.7117 loss_label_0 0.3410 class_error_0 11.9178 loss_exist_0 0.0000 loss_overall 3.2385 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.39, "MR-full-mAP@0.5": 30.94, "MR-full-mAP@0.75": 13.9}, "full": {"MR-mAP": {"0.5": 30.94, "0.55": 26.74, "0.6": 22.8, "0.65": 17.56, "0.7": 15.08, "0.75": 13.9, "0.8": 5.22, "0.85": 4.44, "0.9": 3.62, "0.95": 3.62, "average": 14.39}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 19.61, "0.65": 14.9, "0.7": 12.55, "0.75": 11.37, "0.8": 5.1, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_48_41 [Epoch] 108 [Loss] loss_span 0.2160 loss_giou 0.6952 loss_label 0.3131 class_error 10.8761 loss_saliency 0.0000 loss_exist 0.5121 loss_query_cgp_bind 0.2120 loss_query_cgp_route -0.0110 loss_span_0 0.2206 loss_giou_0 0.7172 loss_label_0 0.3197 class_error_0 10.4911 loss_exist_0 0.0000 loss_overall 3.1950 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 13.76, "MR-full-mAP@0.5": 28.69, "MR-full-mAP@0.75": 14.25}, "full": {"MR-mAP": {"0.5": 28.69, "0.55": 25.18, "0.6": 22.28, "0.65": 15.82, "0.7": 14.25, "0.75": 14.25, "0.8": 5.45, "0.85": 4.25, "0.9": 3.73, "0.95": 3.73, "average": 13.76}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 20.0, "0.65": 13.73, "0.7": 12.16, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_49_19 [Epoch] 109 [Loss] loss_span 0.2120 loss_giou 0.6809 loss_label 0.3052 class_error 8.2199 loss_saliency 0.0000 loss_exist 0.3611 loss_query_cgp_bind 0.2222 loss_query_cgp_route -0.0104 loss_span_0 0.2078 loss_giou_0 0.6722 loss_label_0 0.2982 class_error_0 7.0517 loss_exist_0 0.0000 loss_overall 2.9493 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.24, "MR-full-mAP@0.5": 30.48, "MR-full-mAP@0.75": 15.49}, "full": {"MR-mAP": {"0.5": 30.48, "0.55": 27.69, "0.6": 24.12, "0.65": 18.71, "0.7": 16.67, "0.75": 15.49, "0.8": 7.18, "0.85": 4.99, "0.9": 3.73, "0.95": 3.34, "average": 15.24}, "MR-R1": {"0.5": 28.24, "0.55": 25.49, "0.6": 22.35, "0.65": 16.47, "0.7": 14.51, "0.75": 13.33, "0.8": 5.49, "0.85": 3.53, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_49_56 [Epoch] 110 [Loss] loss_span 0.2028 loss_giou 0.6610 loss_label 0.3554 class_error 14.8140 loss_saliency 0.0000 loss_exist 0.5982 loss_query_cgp_bind 0.2159 loss_query_cgp_route -0.0108 loss_span_0 0.2024 loss_giou_0 0.6778 loss_label_0 0.3566 class_error_0 16.3021 loss_exist_0 0.0000 loss_overall 3.2591 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 17.61, "MR-full-mAP@0.5": 35.65, "MR-full-mAP@0.75": 18.09}, "full": {"MR-mAP": {"0.5": 35.65, "0.55": 31.31, "0.6": 28.61, "0.65": 22.92, "0.7": 20.05, "0.75": 18.09, "0.8": 6.21, "0.85": 4.64, "0.9": 4.49, "0.95": 4.09, "average": 17.61}, "MR-R1": {"0.5": 32.94, "0.55": 29.02, "0.6": 26.27, "0.65": 21.96, "0.7": 19.22, "0.75": 17.25, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_29_18_50_30 [Epoch] 111 [Loss] loss_span 0.1932 loss_giou 0.6329 loss_label 0.3562 class_error 12.9353 loss_saliency 0.0000 loss_exist 0.5375 loss_query_cgp_bind 0.2105 loss_query_cgp_route -0.0107 loss_span_0 0.1972 loss_giou_0 0.6549 loss_label_0 0.3620 class_error_0 12.7176 loss_exist_0 0.0000 loss_overall 3.1338 [Metrics] {"brief": {"MR-full-R1@0.5": 32.94, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 20.8, "MR-full-mAP@0.5": 39.69, "MR-full-mAP@0.75": 21.78}, "full": {"MR-mAP": {"0.5": 39.69, "0.55": 36.13, "0.6": 33.25, "0.65": 27.28, "0.7": 23.01, "0.75": 21.78, "0.8": 9.26, "0.85": 8.16, "0.9": 4.93, "0.95": 4.54, "average": 20.8}, "MR-R1": {"0.5": 32.94, "0.55": 30.2, "0.6": 28.24, "0.65": 22.35, "0.7": 18.04, "0.75": 16.86, "0.8": 6.27, "0.85": 5.49, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_51_06 [Epoch] 112 [Loss] loss_span 0.1942 loss_giou 0.6575 loss_label 0.3387 class_error 11.6629 loss_saliency 0.0000 loss_exist 0.4988 loss_query_cgp_bind 0.2098 loss_query_cgp_route -0.0108 loss_span_0 0.1992 loss_giou_0 0.6636 loss_label_0 0.3128 class_error_0 11.4639 loss_exist_0 0.0000 loss_overall 3.0639 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.23, "MR-full-mAP@0.5": 32.35, "MR-full-mAP@0.75": 16.63}, "full": {"MR-mAP": {"0.5": 32.35, "0.55": 29.64, "0.6": 26.23, "0.65": 20.41, "0.7": 18.71, "0.75": 16.63, "0.8": 6.35, "0.85": 4.7, "0.9": 3.62, "0.95": 3.62, "average": 16.23}, "MR-R1": {"0.5": 26.67, "0.55": 24.31, "0.6": 21.18, "0.65": 16.08, "0.7": 14.9, "0.75": 12.94, "0.8": 5.1, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_51_45 [Epoch] 113 [Loss] loss_span 0.1980 loss_giou 0.6488 loss_label 0.3523 class_error 10.7831 loss_saliency 0.0000 loss_exist 0.5147 loss_query_cgp_bind 0.2171 loss_query_cgp_route -0.0108 loss_span_0 0.1980 loss_giou_0 0.6598 loss_label_0 0.3729 class_error_0 13.8449 loss_exist_0 0.0000 loss_overall 3.1508 [Metrics] {"brief": {"MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 37.39, "MR-full-mAP@0.75": 15.89}, "full": {"MR-mAP": {"0.5": 37.39, "0.55": 32.21, "0.6": 28.61, "0.65": 20.03, "0.7": 17.46, "0.75": 15.89, "0.8": 5.23, "0.85": 4.54, "0.9": 4.08, "0.95": 3.69, "average": 16.91}, "MR-R1": {"0.5": 32.16, "0.55": 27.06, "0.6": 23.14, "0.65": 16.47, "0.7": 14.12, "0.75": 12.55, "0.8": 4.71, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_18_52_23 [Epoch] 114 [Loss] loss_span 0.2029 loss_giou 0.6821 loss_label 0.3480 class_error 12.4572 loss_saliency 0.0000 loss_exist 0.5423 loss_query_cgp_bind 0.2088 loss_query_cgp_route -0.0109 loss_span_0 0.2115 loss_giou_0 0.6999 loss_label_0 0.3711 class_error_0 14.6689 loss_exist_0 0.0000 loss_overall 3.2559 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.75, "MR-full-mAP@0.5": 34.09, "MR-full-mAP@0.75": 17.95}, "full": {"MR-mAP": {"0.5": 34.09, "0.55": 30.12, "0.6": 27.68, "0.65": 19.85, "0.7": 18.54, "0.75": 17.95, "0.8": 6.27, "0.85": 5.35, "0.9": 3.85, "0.95": 3.85, "average": 16.75}, "MR-R1": {"0.5": 27.45, "0.55": 23.53, "0.6": 22.35, "0.65": 15.29, "0.7": 14.9, "0.75": 14.51, "0.8": 4.71, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_52_59 [Epoch] 115 [Loss] loss_span 0.2040 loss_giou 0.6629 loss_label 0.3699 class_error 11.1942 loss_saliency 0.0000 loss_exist 0.4949 loss_query_cgp_bind 0.2286 loss_query_cgp_route -0.0106 loss_span_0 0.2148 loss_giou_0 0.6805 loss_label_0 0.3508 class_error_0 11.5532 loss_exist_0 0.0000 loss_overall 3.1958 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.44, "MR-full-mAP@0.5": 36.08, "MR-full-mAP@0.75": 17.36}, "full": {"MR-mAP": {"0.5": 36.08, "0.55": 31.35, "0.6": 27.2, "0.65": 20.1, "0.7": 18.53, "0.75": 17.36, "0.8": 4.28, "0.85": 3.49, "0.9": 3.02, "0.95": 3.02, "average": 16.44}, "MR-R1": {"0.5": 32.55, "0.55": 28.24, "0.6": 24.31, "0.65": 17.65, "0.7": 16.08, "0.75": 14.9, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_53_37 [Epoch] 116 [Loss] loss_span 0.1944 loss_giou 0.6576 loss_label 0.3477 class_error 10.2530 loss_saliency 0.0000 loss_exist 0.4667 loss_query_cgp_bind 0.2181 loss_query_cgp_route -0.0108 loss_span_0 0.1933 loss_giou_0 0.6484 loss_label_0 0.3607 class_error_0 11.1663 loss_exist_0 0.0000 loss_overall 3.0762 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.35, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 12.41}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 28.94, "0.6": 25.47, "0.65": 15.81, "0.7": 13.98, "0.75": 12.41, "0.8": 3.94, "0.85": 3.55, "0.9": 3.34, "0.95": 3.34, "average": 14.35}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 21.18, "0.65": 13.73, "0.7": 12.55, "0.75": 10.98, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_54_14 [Epoch] 117 [Loss] loss_span 0.1950 loss_giou 0.6527 loss_label 0.4332 class_error 19.8400 loss_saliency 0.0000 loss_exist 0.7038 loss_query_cgp_bind 0.2132 loss_query_cgp_route -0.0110 loss_span_0 0.2002 loss_giou_0 0.6552 loss_label_0 0.4058 class_error_0 18.6644 loss_exist_0 0.0000 loss_overall 3.4480 [Metrics] {"brief": {"MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 17.75, "MR-full-mAP@0.5": 37.95, "MR-full-mAP@0.75": 19.44}, "full": {"MR-mAP": {"0.5": 37.95, "0.55": 33.24, "0.6": 28.93, "0.65": 21.93, "0.7": 19.64, "0.75": 19.44, "0.8": 6.44, "0.85": 4.08, "0.9": 2.93, "0.95": 2.93, "average": 17.75}, "MR-R1": {"0.5": 33.33, "0.55": 28.63, "0.6": 23.92, "0.65": 18.43, "0.7": 16.86, "0.75": 16.86, "0.8": 5.88, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_54_51 [Epoch] 118 [Loss] loss_span 0.2003 loss_giou 0.6634 loss_label 0.4089 class_error 16.0882 loss_saliency 0.0000 loss_exist 0.5353 loss_query_cgp_bind 0.1989 loss_query_cgp_route -0.0110 loss_span_0 0.2040 loss_giou_0 0.6639 loss_label_0 0.4207 class_error_0 15.6343 loss_exist_0 0.0000 loss_overall 3.2845 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.28, "MR-full-mAP@0.5": 32.7, "MR-full-mAP@0.75": 14.19}, "full": {"MR-mAP": {"0.5": 32.7, "0.55": 30.31, "0.6": 25.91, "0.65": 18.36, "0.7": 16.15, "0.75": 14.19, "0.8": 5.59, "0.85": 4.18, "0.9": 2.73, "0.95": 2.73, "average": 15.28}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 20.39, "0.65": 14.51, "0.7": 12.55, "0.75": 10.59, "0.8": 4.71, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_55_28 [Epoch] 119 [Loss] loss_span 0.1927 loss_giou 0.6530 loss_label 0.4042 class_error 18.0990 loss_saliency 0.0000 loss_exist 0.7256 loss_query_cgp_bind 0.2039 loss_query_cgp_route -0.0109 loss_span_0 0.2011 loss_giou_0 0.6792 loss_label_0 0.4095 class_error_0 15.9133 loss_exist_0 0.0000 loss_overall 3.4583 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.35, "MR-full-mAP@0.5": 33.59, "MR-full-mAP@0.75": 16.11}, "full": {"MR-mAP": {"0.5": 33.59, "0.55": 31.18, "0.6": 28.41, "0.65": 21.15, "0.7": 16.9, "0.75": 16.11, "0.8": 5.14, "0.85": 4.23, "0.9": 3.61, "0.95": 3.22, "average": 16.35}, "MR-R1": {"0.5": 30.2, "0.55": 27.84, "0.6": 25.49, "0.65": 19.22, "0.7": 14.9, "0.75": 14.12, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_56_06 [Epoch] 120 [Loss] loss_span 0.2025 loss_giou 0.6658 loss_label 0.3382 class_error 8.1622 loss_saliency 0.0000 loss_exist 0.4900 loss_query_cgp_bind 0.2042 loss_query_cgp_route -0.0108 loss_span_0 0.1984 loss_giou_0 0.6574 loss_label_0 0.3469 class_error_0 9.2913 loss_exist_0 0.0000 loss_overall 3.0927 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.07, "MR-full-mAP@0.5": 34.16, "MR-full-mAP@0.75": 15.01}, "full": {"MR-mAP": {"0.5": 34.16, "0.55": 31.09, "0.6": 28.73, "0.65": 19.17, "0.7": 15.8, "0.75": 15.01, "0.8": 5.99, "0.85": 4.08, "0.9": 3.35, "0.95": 3.35, "average": 16.07}, "MR-R1": {"0.5": 30.2, "0.55": 27.84, "0.6": 25.49, "0.65": 16.47, "0.7": 13.33, "0.75": 12.55, "0.8": 5.88, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_56_43 [Epoch] 121 [Loss] loss_span 0.2021 loss_giou 0.6735 loss_label 0.4130 class_error 17.5763 loss_saliency 0.0000 loss_exist 0.6520 loss_query_cgp_bind 0.2130 loss_query_cgp_route -0.0109 loss_span_0 0.1975 loss_giou_0 0.6600 loss_label_0 0.3989 class_error_0 15.9821 loss_exist_0 0.0000 loss_overall 3.3992 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 17.03, "MR-full-mAP@0.5": 34.96, "MR-full-mAP@0.75": 17.15}, "full": {"MR-mAP": {"0.5": 34.96, "0.55": 31.13, "0.6": 26.92, "0.65": 20.32, "0.7": 17.75, "0.75": 17.15, "0.8": 8.4, "0.85": 5.36, "0.9": 4.17, "0.95": 4.17, "average": 17.03}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 18.04, "0.65": 14.12, "0.7": 12.55, "0.75": 12.16, "0.8": 5.88, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_57_19 [Epoch] 122 [Loss] loss_span 0.2083 loss_giou 0.6933 loss_label 0.3972 class_error 15.5301 loss_saliency 0.0000 loss_exist 0.5912 loss_query_cgp_bind 0.2112 loss_query_cgp_route -0.0110 loss_span_0 0.2053 loss_giou_0 0.6832 loss_label_0 0.3896 class_error_0 14.1778 loss_exist_0 0.0000 loss_overall 3.3683 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 16.24, "MR-full-mAP@0.5": 35.44, "MR-full-mAP@0.75": 15.39}, "full": {"MR-mAP": {"0.5": 35.44, "0.55": 30.41, "0.6": 27.86, "0.65": 18.64, "0.7": 15.64, "0.75": 15.39, "0.8": 6.75, "0.85": 4.9, "0.9": 3.89, "0.95": 3.49, "average": 16.24}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 20.78, "0.65": 12.94, "0.7": 10.59, "0.75": 10.59, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_57_53 [Epoch] 123 [Loss] loss_span 0.2049 loss_giou 0.6678 loss_label 0.3343 class_error 9.7098 loss_saliency 0.0000 loss_exist 0.4282 loss_query_cgp_bind 0.2276 loss_query_cgp_route -0.0110 loss_span_0 0.2023 loss_giou_0 0.6655 loss_label_0 0.3304 class_error_0 8.7147 loss_exist_0 0.0000 loss_overall 3.0498 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.82, "MR-full-mAP@0.5": 34.73, "MR-full-mAP@0.75": 15.94}, "full": {"MR-mAP": {"0.5": 34.73, "0.55": 30.49, "0.6": 27.79, "0.65": 20.41, "0.7": 16.61, "0.75": 15.94, "0.8": 7.72, "0.85": 5.65, "0.9": 4.62, "0.95": 4.23, "average": 16.82}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 21.57, "0.65": 15.29, "0.7": 11.76, "0.75": 10.98, "0.8": 5.49, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_29_18_58_32 [Epoch] 124 [Loss] loss_span 0.1918 loss_giou 0.6444 loss_label 0.3121 class_error 7.2005 loss_saliency 0.0000 loss_exist 0.3936 loss_query_cgp_bind 0.2106 loss_query_cgp_route -0.0111 loss_span_0 0.1984 loss_giou_0 0.6677 loss_label_0 0.3204 class_error_0 7.0313 loss_exist_0 0.0000 loss_overall 2.9277 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.23, "MR-full-mAP@0.5": 34.09, "MR-full-mAP@0.75": 17.77}, "full": {"MR-mAP": {"0.5": 34.09, "0.55": 30.95, "0.6": 28.47, "0.65": 22.6, "0.7": 19.86, "0.75": 17.77, "0.8": 5.97, "0.85": 4.57, "0.9": 4.21, "0.95": 3.82, "average": 17.23}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 23.14, "0.65": 18.43, "0.7": 16.08, "0.75": 14.12, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
